Aga Khan III,Mx4rMkM8wqURQdic0fH40JMnqg,Imam
Agni,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God
Afonso de Albuquerque,Mx4rCX1yJHS-EdaAAACgyZzFrg,General-Rank,Mx4rvVj20pwpEbGdrcN5Y29ycA,ConstructionCompany
Alexander Severus,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState
Alexios I Komnenos,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState
Andrew Jackson,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization
Andrew Johnson,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization
Alfonso III of Aragon,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Anacharsis,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Alexander Anderson (mathematician),Mx4rvVkB15wpEbGdrcN5Y29ycA,Mathematician
Andronikos I Komnenos,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState
Ammianus Marcellinus,Mx4rzefuqhraQdiadPWaPbbhRw,Historian
Ægir,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God
Arnold Schwarzenegger,Mx4rvnE6KJwpEbGdrcN5Y29ycA,Bodybuilder
Amitabh Bachchan,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Alfred Jarry,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
"Alphonse, Count of Poitiers",Mx4rvm64yZwpEbGdrcN5Y29ycA,Count-Nobleman
Alfonso Jordan,Mx4rvm64yZwpEbGdrcN5Y29ycA,Count-Nobleman
Ampicillin,Mx4rvVikl5wpEbGdrcN5Y29ycA,Antibiotic
Alexander Fleming,Mx4rwQrmQpwpEbGdrcN5Y29ycA,ClinicalPharmacologist,Mx4rwQrmQpwpEbGdrcN5Y29ycA,ClinicalPharmacologist,Mx4rwQrmQpwpEbGdrcN5Y29ycA,ClinicalPharmacologist
Andrew Wiles,Mx4rvVkB15wpEbGdrcN5Y29ycA,Mathematician,Mx4rvVj7JJwpEbGdrcN5Y29ycA,Professor
Anne Brontë,Mx4rvVi18JwpEbGdrcN5Y29ycA,Novelist,Mx4rvVi18JwpEbGdrcN5Y29ycA,Novelist
Aristide Maillol,Mx4rvgDFlZwpEbGdrcN5Y29ycA,Sculptor
Arizona Cardinals,Mx4rvVj5a5wpEbGdrcN5Y29ycA,FootballTeam
Atlanta Falcons,Mx4rvVj5a5wpEbGdrcN5Y29ycA,FootballTeam
Ani DiFranco,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx8Ngh4rvW-_IZwpEbGdrcN5Y29ycB4rwQrsppwpEbGdrcN5Y29ycA,"[:PlayerOfInstrumentFn, :Guitar]",Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4r7wQOfEeAEdaAAABQ2sS97g,Songwriter
Armour,Mx4rv9GQZJwpEbGdrcN5Y29ycA,Cover-Protector
Armoured fighting vehicle,Mx4rwLzhaZwpEbGdrcN5Y29ycA,TransportationDevice-Vehicle
Ahmad Shah Massoud,Mx8NhB4rcacO5KgcQdidVfCUDYB6bg-PbWlsaXRhcnkgbGVhZGVyHiu9WKLZnCkRsZ2tw3ljb3JwD6Q5YWI1MzNlZS0xN2FmLTQxZDktOTYxNC1lN2I2NDYzNmI1YmE,"[:""InstanceNamedFn-Ternary"", ""military leader"", :PersonTypeByOccupation, ""9ab533ee-17af-41d9-9614-e7b64636b5ba""]"
Arcadius,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState
Aage Bohr,Mx4rT7RWmL0_QdeQbZpwe0RD3A,NuclearScientist,Mx4rwEJs2ZwpEbGdrcN5Y29ycA,NobelPrizeWinner
Antonio Salieri,Mx4rvVjXipwpEbGdrcN5Y29ycA,MusicalConductor,Mx4rvVjXipwpEbGdrcN5Y29ycA,MusicalConductor,Mx4rvVjXipwpEbGdrcN5Y29ycA,MusicalConductor
Ascorbic acid,Mx4rv7aNXJwpEbGdrcN5Y29ycA,OrganicCompound
Anita Hill,Mx4rvVjLMJwpEbGdrcN5Y29ycA,Lawyer
Anthony Hopkins,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Albrecht Dürer,Mx4rvVisSZwpEbGdrcN5Y29ycA,Painter-FineArtist
Aon plc,Mx4rwUbpDZwpEbGdrcN5Y29ycA,MultinationalCorporation
Alban Berg,Mx4rvVjp3ZwpEbGdrcN5Y29ycA,MusicalComposer
Alicante,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,Mx4rvVjylZwpEbGdrcN5Y29ycA,CapitalCityOfRegion
Anton Chekhov,Mx4rvViwKZwpEbGdrcN5Y29ycA,Playwright,Mx4rvViwKZwpEbGdrcN5Y29ycA,Playwright,Mx4rvViwKZwpEbGdrcN5Y29ycA,Playwright
Action Against Hunger,Mx4rwHfJf5wpEbGdrcN5Y29ycA,HumanitarianOrganization
African National Congress,Mx4rvVj82pwpEbGdrcN5Y29ycA,PoliticalParty
Alexander Kerensky,Mx8NhB4rcacO5KgcQdidVfCUDYB6bg-QcG9saXRpY2FsIGxlYWRlch4rvVii2ZwpEbGdrcN5Y29ycA-kODA0NWU4YzgtMTdhZi00MWQ5LTk2OTItYjY2MzI0N2JmMDM4,"[:""InstanceNamedFn-Ternary"", ""political leader"", :PersonTypeByOccupation, ""8045e8c8-17af-41d9-9692-b663247bf038""]"
Angus,Mx4rwIN_i5wpEbGdrcN5Y29ycA,Region-Underspecified
Aedesius,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Abd al-Latif al-Baghdadi (medieval writer),Mx4rvVjrVZwpEbGdrcN5Y29ycA,Doctor-Medical
Abercarn,Mx4ruKg6_vfhEdqAAAACs71DGQ,SmallTown,Mx4ruKg6_vfhEdqAAAACs71DGQ,SmallTown
Amy Grant,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman
Aspartame,Mx4rvVj2e5wpEbGdrcN5Y29ycA,Sweetener
Andrei Sakharov,Mx8NhB4rcacO5KgcQdidVfCUDYB6bg-VaHVtYW4gcmlnaHRzIGFjdGl2aXN0Hiu9WKLZnCkRsZ2tw3ljb3JwD6Q3MmQ3ZjMwNi0xN2JhLTQxZDktODZlYi1iMzY1MWRiY2RjOGE,"[:""InstanceNamedFn-Ternary"", ""human rights activist"", :PersonTypeByOccupation, ""72d7f306-17ba-41d9-86eb-b3651dbcdc8a""]"
Andreas Schlüter,Mx4rvgDFlZwpEbGdrcN5Y29ycA,Sculptor,Mx4rwQxF25wpEbGdrcN5Y29ycA,Architect
Abraham Joshua Heschel,Mx4rvy3wrJwpEbGdrcN5Y29ycA,Rabbi,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Amoxicillin,Mx4rvVikl5wpEbGdrcN5Y29ycA,Antibiotic
Anaïs Nin,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Arthur Laurents,Mx4rvViwKZwpEbGdrcN5Y29ycA,Playwright,Mx4rnkRB3KgPQdeHH4EES_o7Mw,Screenwriter
Abu al-Faraj al-Isfahani,Mx4rzefuqhraQdiadPWaPbbhRw,Historian
Akira Toriyama,Mx4rwMcZI5wpEbGdrcN5Y29ycA,Artist,Mx4rwMcZI5wpEbGdrcN5Y29ycA,Artist,Mx4rvVjhw5wpEbGdrcN5Y29ycA,Designer
Andrew S. Tanenbaum,Mx4rvVixoJwpEbGdrcN5Y29ycA,ComputerScientist,Mx4rvVixoJwpEbGdrcN5Y29ycA,ComputerScientist
Adolphe Sax,Mx4rvVjhw5wpEbGdrcN5Y29ycA,Designer,Mx4rvVjhw5wpEbGdrcN5Y29ycA,Designer
AIM-120 AMRAAM,Mx4rv043t5wpEbGdrcN5Y29ycA,AirToAirMissile
Adin Steinsaltz,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher,Mx4rxLwPEBPHQdiOxIH5gWCidg,Critic
A. E. Housman,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet
Al Capone,Mx4rv153ZZwpEbGdrcN5Y29ycA,Gangster
Army of Darkness,Mx4rvgBRx5wpEbGdrcN5Y29ycA,FantasyMovie
Arlo Guthrie,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer
Belgium,Mx4rvVjk55wpEbGdrcN5Y29ycA,IndependentCountry
Bill Clinton,Mx4rvVjntpwpEbGdrcN5Y29ycA,Politician
Boron nitride,Mx4rvUCoPtoTQdaZVdw2OtjsAg,ChemicalCompoundTypeByChemicalSpecies
Beryllium,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual
Bermuda,Mx4rwCI6ZZwpEbGdrcN5Y29ycA,Territory-UK
Burkina Faso,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Benny Andersson,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycB4rvViz-5wpEbGdrcN5Y29ycB4rvZGAFpwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :""Agent-Generic"", :hasMembers, :MultiIndividualAgent]"
Blade Runner,Mx4rv2VcW5wpEbGdrcN5Y29ycA,ActionMovie
Bundestag,Mx4rteh8Dh5sQdeGx9CE3Izj5w,LegislativeOrganization
Bal Thackeray,Mx8Ngx4rwEcGC5wpEbGdrcN5Y29ycB4rvVjYg5wpEbGdrcN5Y29ycB4rvVjntpwpEbGdrcN5Y29ycA,"[:CollectionIntersection2Fn, :IndianCitizenOrSubject, :Politician]"
Benjamin Disraeli,Mx4rvVkBhpwpEbGdrcN5Y29ycA,PrimeMinister-HeadOfGovernment,Mx4rvVjnc5wpEbGdrcN5Y29ycA,HeadOfState
Bing Crosby,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Bletchley Park,Mx4rvWGt4ZwpEbGdrcN5Y29ycA,Estate-LegalEntity
Bede,Mx4rwDgVOZwpEbGdrcN5Y29ycA,Monk
Battle of Blenheim,Mx4rd0DfJLgfEdmAAAACs6hRjg,MilitaryBattle
Battle of Ramillies,Mx4rd0DfJLgfEdmAAAACs6hRjg,MilitaryBattle
Blaise Pascal,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Puzzle Bobble,Mx4rvVjmOpwpEbGdrcN5Y29ycA,ComputerGameProgram-Graphical,Mx4rv_FIS5wpEbGdrcN5Y29ycA,MediaPlayingDevice
Bali,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province
Brown University,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
Babe Ruth,Mx4rvVkI5ZwpEbGdrcN5Y29ycA,BaseballPlayer
Bill Schelter,Mx4rvVj7JJwpEbGdrcN5Y29ycA,Professor
Berry Berenson,Mx4rvViqTJwpEbGdrcN5Y29ycA,Photographer
Bacillus thuringiensis,Mx4rvVjU-5wpEbGdrcN5Y29ycA,Bacterium
Bobby Charlton,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycB4rvViz-5wpEbGdrcN5Y29ycB4rvZGAFpwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :""Agent-Generic"", :hasMembers, :MultiIndividualAgent]"
Buffy the Vampire Slayer (film),Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Berthe Morisot,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycB4rvViz-5wpEbGdrcN5Y29ycB4rvZGAFpwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :""Agent-Generic"", :hasMembers, :MultiIndividualAgent]"
Dots and Boxes,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Bethlehem,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Buffalo Bills,Mx4rvVj5a5wpEbGdrcN5Y29ycA,FootballTeam
Batman,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Blind Blake,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx8Ngh4rvW-_IZwpEbGdrcN5Y29ycB4rwQrsppwpEbGdrcN5Y29ycA,"[:PlayerOfInstrumentFn, :Guitar]"
British Rail,Mx4rv6DY65wpEbGdrcN5Y29ycA,BusLine
Beaver,Mx4rvVkI8pwpEbGdrcN5Y29ycA,Rodent
Biathlon,Mx4rvVjzBJwpEbGdrcN5Y29ycA,SportsEvent
Buddy Holly,Mx8Ngx4rwEcGC5wpEbGdrcN5Y29ycB4r7wQOfEeAEdaAAABQ2sS97h4rvVjiz5wpEbGdrcN5Y29ycA,"[:CollectionIntersection2Fn, :Songwriter, :Singer]",Mx4rwIzUepwpEbGdrcN5Y29ycA,Pioneer
The Beach Boys,Mx4rwHg1oZwpEbGdrcN5Y29ycA,RockBand
Bean,Mx4rvVjEApwpEbGdrcN5Y29ycA,PlantingASeed
Bugatti,Mx4rvVi9_5wpEbGdrcN5Y29ycA,AutomobileManufacturingOrganization
Boudica,Mx4rnYV1DbLATH-rbmW_Vw7kHA,Queen
Béla Bartók,Mx4rvVjp3ZwpEbGdrcN5Y29ycA,MusicalComposer,Mx4rwQCSB5wpEbGdrcN5Y29ycA,Pianist
Burt Lancaster,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Blind Willie McTell,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer
Blind Lemon Jefferson,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer
Blackbeard,Mx4rvyHUqJwpEbGdrcN5Y29ycA,MakingAPiratedCopy,Mx4rwQCQD5wpEbGdrcN5Y29ycA,Seacoast
Blue Öyster Cult,Mx4rwHg1oZwpEbGdrcN5Y29ycA,RockBand
Björn Borg,Mx4rvVj5IZwpEbGdrcN5Y29ycA,TennisPlayer
Brian Boitano,Mx4rvrL9TJwpEbGdrcN5Y29ycA,FigureSkater
Bombardier Inc.,Mx4rvViqY5wpEbGdrcN5Y29ycA,TransportationCompany,Mx4rvViqY5wpEbGdrcN5Y29ycA,TransportationCompany
Billy Crystal,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie,Mx4rvVjHlJwpEbGdrcN5Y29ycA,Comedian,Mx4rvVjqs5wpEbGdrcN5Y29ycA,Director-Movie
Boris Pasternak,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4rvVi18JwpEbGdrcN5Y29ycA,Novelist,Mx4rvVi08ZwpEbGdrcN5Y29ycA,Translator
Bruce Campbell,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie
British Museum,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization
William M. Tweed,Mx4rvVjntpwpEbGdrcN5Y29ycA,Politician,Mx4rvVjVgZwpEbGdrcN5Y29ycA,MechanicalDevice
Boston Corbett,Mx4rvVjrTpwpEbGdrcN5Y29ycA,Soldier
Brownie McGhee,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx8Ngh4rvW-_IZwpEbGdrcN5Y29ycB4rwQrsppwpEbGdrcN5Y29ycA,"[:PlayerOfInstrumentFn, :Guitar]"
Barry Goldwater,Mx8Ngh4rwQwVUJwpEbGdrcN5Y29ycB4rwPzQ6pwpEbGdrcN5Y29ycA,"[:MaleFn, :BusinessPerson]",Mx4rv4R5XpwpEbGdrcN5Y29ycA,USSenator
Bob Young (businessman),Mx4r2R-cEtPnQ-yiltRXP9-Hkg,Entrepreneur-Businessperson
Bob Wills,Mx4rvVisB5wpEbGdrcN5Y29ycA,Musician,Mx4r7wQOfEeAEdaAAABQ2sS97g,Songwriter,Mx4rMTEsOMQDEdmAAAACs6hRjg,DanceBandLeader
Bodmin,Mx4rvuXm9JwpEbGdrcN5Y29ycA,Town,Mx4rvuXm9JwpEbGdrcN5Y29ycA,Town
B. F. Skinner,Mx4rvVkBXJwpEbGdrcN5Y29ycA,Psychologist,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rwMg_TJwpEbGdrcN5Y29ycA,Inventor,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Bob Knight,Mx4rwRczX5wpEbGdrcN5Y29ycA,BasketballCoach
British Army,Mx8Ngh4rwP1535wpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycA,"[:GroupFn, :""Agent-Generic""]"
Bob Costas,Mx4rwPzoNpwpEbGdrcN5Y29ycA,Sportscaster
Ben Nevis,Mx4rvVjODZwpEbGdrcN5Y29ycA,Mountain
Barney Bubbles,Mx4r2lWvc4PEQJK_aHChJ1euzA,GraphicArtist
Bagpuss,Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct
Battle of Bouvines,Mx4rd0DfJLgfEdmAAAACs6hRjg,MilitaryBattle
Bo Diddley,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rwIzUepwpEbGdrcN5Y29ycA,Pioneer
Brigham Young,Mx4rwQr5eJwpEbGdrcN5Y29ycA,Leader
Bill Bryson,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Citizen Kane,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Constellation,Mx4rwIN_i5wpEbGdrcN5Y29ycA,Region-Underspecified
"Crouching Tiger, Hidden Dragon",Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Czech Republic,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Video game,Mx4rv4KcTpwpEbGdrcN5Y29ycA,ElectronicGame
Comoros,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
China,Mx4rvVjk55wpEbGdrcN5Y29ycA,IndependentCountry
Capcom,Mx4rvVjN-JwpEbGdrcN5Y29ycA,ComputerProgrammer,Mx4rvVjN-JwpEbGdrcN5Y29ycA,ComputerProgrammer
Cocos (Keeling) Islands,Mx4rvVih3JwpEbGdrcN5Y29ycA,Territory
Cypress Hill,Mx8Ngh4rwP1535wpEbGdrcN5Y29ycB4rvViAkpwpEbGdrcN5Y29ycA,"[:GroupFn, :Person]"
"Cambridge, Massachusetts",Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Colin Dexter,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Cryptanalysis,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject
Compiler,Mx4rwJxiRJwpEbGdrcN5Y29ycA,ComputerProgram-CW
Christopher Marlowe,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet
Confucianism,Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System
Craig Charles,Mx4rwPvkW5wpEbGdrcN5Y29ycA,Presentation,Mx4rwPvkW5wpEbGdrcN5Y29ycA,Presentation,Mx4rwPvkW5wpEbGdrcN5Y29ycA,Presentation,Mx4rwPvkW5wpEbGdrcN5Y29ycA,Presentation,Mx4rwPvkW5wpEbGdrcN5Y29ycA,Presentation,Mx4rwPvkW5wpEbGdrcN5Y29ycA,Presentation
Council of Europe,Mx4rvViJ55wpEbGdrcN5Y29ycA,InternationalOrganization
Charles Dickens,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rxLwPEBPHQdiOxIH5gWCidg,Critic
Carbon dioxide,Mx4rvUCoPtoTQdaZVdw2OtjsAg,ChemicalCompoundTypeByChemicalSpecies
Cytosine,Mx4razP5lB7QQdiFcpsxpJ2QiQ,Basis
Castle of the Winds,Mx4rvVjmOpwpEbGdrcN5Y29ycA,ComputerGameProgram-Graphical
Commodores,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup
Charles Sanders Peirce,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Cecil B. DeMille,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie
Chuck Yeager,Mx4rm_8LunS7EdaAAACgyZzFrg,BrigadierGeneral-Rank
Civilization (video game),Mx4rvViB_5wpEbGdrcN5Y29ycA,Strategy
Celestines,Mx4rvYeyc5wpEbGdrcN5Y29ycA,Ordering-MilitaryCommunicationAct
Campaign for Nuclear Disarmament,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization
Centers for Disease Control and Prevention,Mx4rv7BQz5wpEbGdrcN5Y29ycA,USFederalGovernmentAgency
Caffeine,Mx4rvVkK35wpEbGdrcN5Y29ycA,Alkaloid
Concept,Mx4rvVi255wpEbGdrcN5Y29ycA,SomethingExisting
Canchim,Mx4rvWayzZwpEbGdrcN5Y29ycA,Cattle
Clavichord,Mx4rvVjHL5wpEbGdrcN5Y29ycA,PhysicalDevice
Calculator,Mx4rvViQlZwpEbGdrcN5Y29ycA,ElectronicDevice
Christmas tree,Mx4rvVjPdZwpEbGdrcN5Y29ycA,Tree-ThePlant,Mx4rvVihh5wpEbGdrcN5Y29ycA,Conifer
Civilian Conservation Corps,Mx4rvVjuvJwpEbGdrcN5Y29ycA,ProgrammingAComputer
Dance,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject
Piter De Vries,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Democracy,Mx4rwQrtFpwpEbGdrcN5Y29ycA,RegionalGovernment
Dentistry,Mx4rv8FjPpwpEbGdrcN5Y29ycA,DrugSubstance
Diving,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
Digital signal processing,Mx4rvViJD5wpEbGdrcN5Y29ycA,ManipulatingWithFingers
Dragon,Mx4rvViwMZwpEbGdrcN5Y29ycA,Animal
Document Object Model,Mx4rvVib1JwpEbGdrcN5Y29ycA,Specification
Delaware General Corporation Law,Mx4rvV1TLJwpEbGdrcN5Y29ycA,Law
Dan DeCarlo,Mx4rvWUNKJwpEbGdrcN5Y29ycA,Cartoonist
Device driver,Mx4rwJxiRJwpEbGdrcN5Y29ycA,ComputerProgram-CW
Eugenics,Mx4rvVi3_JwpEbGdrcN5Y29ycA,ScientificFieldOfStudy
Espagnole sauce,Mx4rvVirapwpEbGdrcN5Y29ycA,Sauce
Amplifier,Mx4rvViQlZwpEbGdrcN5Y29ycA,ElectronicDevice
Evoluon,Mx4rPgqxCp4CQdeGJ7qmqb-kbQ,ScienceMuseum-Organization,Mx4rPgqxCp4CQdeGJ7qmqb-kbQ,ScienceMuseum-Organization
Elizabeth I of England,Mx4rvVjsX5wpEbGdrcN5Y29ycA,Queen-HeadOfState
Eastern Orthodox Church,Mx4rvVif_pwpEbGdrcN5Y29ycA,Church-Building
Exxon,Mx4rvVigEpwpEbGdrcN5Y29ycA,ServiceStation
Edward Lear,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
