Ahmad Shah Massoud,Mx4rvVjvBZwpEbGdrcN5Y29ycA,MilitaryPerson
Arcadius,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Aage Bohr,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Sid Meier's Alpha Centauri,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Ascorbic acid,Mx4rvVjNlZwpEbGdrcN5Y29ycA,ChemicalSubstanceType
Alexis Korner,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Anita Hill,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Area 51,Mx4rvVj-r5wpEbGdrcN5Y29ycA,Airport-Physical
Anthony Hopkins,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Aon plc,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
Albrecht Dürer,Mx4rwMcZI5wpEbGdrcN5Y29ycA,Artist
Alicante,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Action Against Hunger,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization
Anton Chekhov,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
African National Congress,Mx4rvVj82pwpEbGdrcN5Y29ycA,PoliticalParty
Alexander Kerensky,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Abbas II of Egypt,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Aegina,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Ajanta Caves,Mx4rJjq3wrZiEd2AAAAhm0vLxw,UNESCOWorldHertitageSite
Abercarn,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Amy Grant,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Aspartame,Mx4rvVjNlZwpEbGdrcN5Y29ycA,ChemicalSubstanceType
Andrei Sakharov,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Antigonid dynasty,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Amoxicillin,Mx4rwP1OWpwpEbGdrcN5Y29ycA,PharmaceuticalType
Anaïs Nin,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Arthur Laurents,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Alan Jay Lerner,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Akira Toriyama,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Andrew S. Tanenbaum,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Adolphe Sax,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
AIM-120 AMRAAM,Mx4rvVj8V5wpEbGdrcN5Y29ycA,Weapon
A. E. Housman,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Al Capone,Mx4rvVjIu5wpEbGdrcN5Y29ycA,Criminal
Army of Darkness,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Archbishopric of Riga,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Azores,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Arlo Guthrie,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
The Birth of a Nation,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Belgium,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Bill Clinton,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization
Boron nitride,Mx4rvVjNlZwpEbGdrcN5Y29ycA,ChemicalSubstanceType
Bassas da India,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
The Bahamas,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Bermuda,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Burkina Faso,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Benny Andersson,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Blade Runner,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Bundestag,Mx4rteh8Dh5sQdeGx9CE3Izj5w,LegislativeOrganization
Bal Thackeray,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Brigitte Bardot,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Benjamin Disraeli,Mx4rvVkBhpwpEbGdrcN5Y29ycA,PrimeMinister-HeadOfGovernment
Bing Crosby,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Bletchley Park,Mx4rvWEnjpwpEbGdrcN5Y29ycA,MuseumStructure
Bede,Mx4rwQCWO5wpEbGdrcN5Y29ycA,Saint
Battle of Blenheim,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Battle of Ramillies,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Blaise Pascal,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Puzzle Bobble,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Bali,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Brown University,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
Babe Ruth,Mx4rvVkI5ZwpEbGdrcN5Y29ycA,BaseballPlayer
Berry Berenson,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Bacillus thuringiensis,Mx4rvVjK65wpEbGdrcN5Y29ycA,BiologicalSpecies
Buffy the Vampire Slayer (film),Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Bobby Charlton,Mx4rvVj7uZwpEbGdrcN5Y29ycA,GeneralManager-SportsTeam
Berthe Morisot,Mx4rwMcZI5wpEbGdrcN5Y29ycA,Artist
Battle of Peleliu,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Bethlehem,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Batman,Mx4rv16oEJwpEbGdrcN5Y29ycA,CartoonCharacter
Battle of Waterloo,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Blind Blake,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
British Rail,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
Beaver,Mx4rvVimKJwpEbGdrcN5Y29ycA,Mammal
Biathlon,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
Buddy Holly,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
The Beach Boys,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup
Bugatti,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
Boudica,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Burt Lancaster,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Blind Willie McTell,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Braveheart,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Blind Lemon Jefferson,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Blue Öyster Cult,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup
Björn Borg,Mx4rvVj5IZwpEbGdrcN5Y29ycA,TennisPlayer
Brian Boitano,Mx4rvrL9TJwpEbGdrcN5Y29ycA,FigureSkater
Bombardier Inc.,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
Billy Crystal,Mx4rvVjHlJwpEbGdrcN5Y29ycA,Comedian
Boris Pasternak,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Bruce Campbell,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
British Museum,Mx4rvWEnjpwpEbGdrcN5Y29ycA,MuseumStructure
William M. Tweed,Mx4rwKjHxZwpEbGdrcN5Y29ycA,USRepresentative
Boston Corbett,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Benjamin Tucker,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Brownie McGhee,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Barry Goldwater,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Bob Wills,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Battle of Gettysburg,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Bodmin,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
B. F. Skinner,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
British Army,Mx4rvVjx75wpEbGdrcN5Y29ycA,MilitaryOrganization
Bob Knight,Mx4rmy4ToLZbEd2AAAAhm0vLxw,CollegeCoach
Bob Costas,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Ben Nevis,Mx4rvVjODZwpEbGdrcN5Y29ycA,Mountain
Bagpuss,Mx4rvnewlpwpEbGdrcN5Y29ycA,TVShow-CW
Bubble Bobble,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Battle of Abritus,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Battle of Okinawa,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Battle of Bouvines,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Bo Diddley,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Belfast,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Bill Bryson,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Citizen Kane,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
"Crouching Tiger, Hidden Dragon",Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Czech Republic,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Comoros,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
China,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Capcom,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
Cocos (Keeling) Islands,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Cypress Hill,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup
Courtney Love,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Colin Dexter,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
"Cambridge, Massachusetts",Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Christopher Marlowe,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Craig Charles,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Council of Europe,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Charles Dickens,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Carbon dioxide,Mx4rvVjNlZwpEbGdrcN5Y29ycA,ChemicalSubstanceType
Cytosine,Mx4rvVjNlZwpEbGdrcN5Y29ycA,ChemicalSubstanceType
Castle of the Winds,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Commodores,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup
Cecil B. DeMille,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Chuck Yeager,Mx4rvVjvBZwpEbGdrcN5Y29ycA,MilitaryPerson
Civilization (video game),Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Centers for Disease Control and Prevention,Mx4rv8Cq9pwpEbGdrcN5Y29ycA,GovernmentAgency
Diving,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
Dan DeCarlo,Mx4rvWUNKJwpEbGdrcN5Y29ycA,Cartoonist
Elizabeth I of England,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Edward Lear,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
French Southern and Antarctic Lands,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Fra Angelico,Mx4rwMcZI5wpEbGdrcN5Y29ycA,Artist
Persian language,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language
Godzilla vs. the Sea Monster,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
General Motors,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
Gary Coleman,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
G. K. Chesterton,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Grinnell College,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
H. P. Lovecraft,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Hosea,Mx4rwQCWO5wpEbGdrcN5Y29ycA,Saint
Idaho,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Jane Austen,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Joanna Russ,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Kernite,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
Lisp (programming language),Mx4rv36oXZwpEbGdrcN5Y29ycA,ComputerLanguage
Llama,Mx4rvVimKJwpEbGdrcN5Y29ycA,Mammal
Louis IX of France,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Lusitania,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Mary Pickford,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Millsaps College,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
Maria Feodorovna (Dagmar of Denmark),Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Morgan Freeman,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
The Mickey Mouse Club,Mx4rvnewlpwpEbGdrcN5Y29ycA,TVShow-CW
Masada,Mx4rJjq3wrZiEd2AAAAhm0vLxw,UNESCOWorldHertitageSite
New Mexico,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Neuromancer,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW
Obadiah,Mx4rwQCWO5wpEbGdrcN5Y29ycA,Saint
Ovary,Mx4rvViAHJwpEbGdrcN5Y29ycA,AnimalBodyPart
Portugal,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Paul Robeson,Mx4rvVjtBpwpEbGdrcN5Y29ycA,FootballPlayer-American
Pitcairn Islands,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Purdue University,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
Rush Limbaugh,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Rio de Janeiro,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Red Hat Linux,Mx4rwIlbF5wpEbGdrcN5Y29ycA,SoftwareObject
Richard I of England,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Roy Orbison,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Switzerland,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Saint Lucia,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Zuppa alla modenese,Mx4rvVi9i5wpEbGdrcN5Y29ycA,Food
Sumatra,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island
Sinners in the Hands of an Angry God,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW
Spica,Mx4rvVi80ZwpEbGdrcN5Y29ycA,Star
Tennis,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
Thomas Edison,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Tea,Mx4rvVj0CJwpEbGdrcN5Y29ycA,Drink
Tiger,Mx4rvVimKJwpEbGdrcN5Y29ycA,Mammal
Thomas Paine,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher
Theoderic the Great,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
The Mythical Man-Month,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW
The Avengers (TV series),Mx4rvnewlpwpEbGdrcN5Y29ycA,TVShow-CW
The Silent Gondoliers,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW
Ursula K. Le Guin,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Virginia,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Vietnam War,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent
Woody Guthrie,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
William Henry Harrison,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Walt Whitman,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Winona Ryder,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Yukon River,Mx4rvVkHM5wpEbGdrcN5Y29ycA,River
Yeast,Mx4rvViZCZwpEbGdrcN5Y29ycA,Fungus
Lhotshampa,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
New Sweden,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Weasel,Mx4rvVimKJwpEbGdrcN5Y29ycA,Mammal
Norfolk,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Duck,Mx4rvVi8SJwpEbGdrcN5Y29ycA,Bird
Tajik people,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Belarusians,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Major League Baseball,Mx8Ngx4rwEcGC5wpEbGdrcN5Y29ycB4rvVjbp5wpEbGdrcN5Y29ycB8Ngh4rwP1535wpEbGdrcN5Y29ycB4rvVinB5wpEbGdrcN5Y29ycA,"[:CollectionIntersection2Fn, :SportsLeague, [:GroupFn, :BasketballTeam]]"
"Sigismund, Holy Roman Emperor",Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Pope Benedict XVI,Mx4rwN8hS5wpEbGdrcN5Y29ycA,Bishop-Clerical
Sailor Moon (character),Mx4rv16oEJwpEbGdrcN5Y29ycA,CartoonCharacter
Salzburg,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Pistachio,Mx4rvVjG4ZwpEbGdrcN5Y29ycA,Plant
Freddie Mercury,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Clark Gable,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
John Dillinger,Mx4rvVjIu5wpEbGdrcN5Y29ycA,Criminal
Haile Selassie I,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Gillian Anderson,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
The Dark Side of the Moon,Mx4rwLmi3JwpEbGdrcN5Y29ycA,Album-CW
Elia Kazan,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Flevoland,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Rutile,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
John B. Anderson,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
New Netherland,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Hornblende,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
Clostridium botulinum,Mx4rvVjU-5wpEbGdrcN5Y29ycA,Bacterium
Catherine the Great,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Uranus,Mx4rvVjRL5wpEbGdrcN5Y29ycA,Planet
Chalcedony,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
Thomas Hardy,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Turkic peoples,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Olivine,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
Pyrite,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
Deep Purple,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup
Fox Broadcasting Company,Mx4rv9YQyZwpEbGdrcN5Y29ycA,MediaOrganization
Chowder,Mx4rvVi9i5wpEbGdrcN5Y29ycA,Food
Turnip,Mx4rvVjG4ZwpEbGdrcN5Y29ycA,Plant
Grand Canyon National Park,Mx4rb8dMNgnoEdqAAAACs0x8nw,WildlifeReserve
Kerch,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Berber people,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
José Saramago,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Shimon Peres,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Æthelberht of Wessex,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Joe DiMaggio,Mx4rvVkI5ZwpEbGdrcN5Y29ycA,BaseballPlayer
Basidiomycota,Mx4rvViZCZwpEbGdrcN5Y29ycA,Fungus
Chinese American,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Yalu River,Mx4rvVkHM5wpEbGdrcN5Y29ycA,River
Fortune cookie,Mx4rvVi9i5wpEbGdrcN5Y29ycA,Food
Candiru,Mx4rvVjfU5wpEbGdrcN5Y29ycA,Fish
"Wilhelm II, German Emperor",Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
The Powerpuff Girls,Mx4rvnewlpwpEbGdrcN5Y29ycA,TVShow-CW
Oldsmobile,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
Antonio Banderas,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Final Fantasy V,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Peccary,Mx4rvVimKJwpEbGdrcN5Y29ycA,Mammal
Benny Goodman,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Betelgeuse,Mx4rvVi80ZwpEbGdrcN5Y29ycA,Star
Larry Bird,Mx4rvVjzH5wpEbGdrcN5Y29ycA,BasketballPlayer
Dubrovnik,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Plum,Mx4rvVjG4ZwpEbGdrcN5Y29ycA,Plant
Women's National Basketball Association,Mx4rvVjbp5wpEbGdrcN5Y29ycA,SportsLeague
Henry IV of France,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Chemehuevi,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Margaret I of Denmark,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
James I of Scotland,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Kawasaki Heavy Industries,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
United States Naval Academy,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
Hortense de Beauharnais,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Novosibirsk,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Peter Lorre,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Alcatraz Island,Mx4rb8dMNgnoEdqAAAACs0x8nw,WildlifeReserve
Pete Sampras,Mx4rvVj5IZwpEbGdrcN5Y29ycA,TennisPlayer
Peshawar,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Jean-Bertrand Aristide,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Tutsi,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Zechariah (priest),Mx4rwQCWO5wpEbGdrcN5Y29ycA,Saint
"Francis Hyacinth, Duke of Savoy",Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
