A.D. Sanjoanense,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
AES11,Mx4rv5L5vZwpEbGdrcN5Y29ycA,PropositionalConceptualWork,true
Ahmose I,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Aiguille Blanche de Peuterey,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Green Catbird,Mx4rvVjE1pwpEbGdrcN5Y29ycA,Organism-Whole,true
Alain de Lille,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
All's Well That Ends Well,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Alter ego,Mx4rPpEbUrCsQdeJNbjwz5wsAQ,MentalQuantity,true
Altis,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Alvorninha,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Amhrán na bhFiann,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Amoeba (operating system),Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System,true
Anas Sarwar,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Andreas Stauff,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Anita Auglend,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Ankylosaurus,Mx4rvVjE1pwpEbGdrcN5Y29ycA,Organism-Whole,true
Anna Podolec,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Anne-Sofie Østvedt,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Apophasis,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Armida (Sacchini),Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Avex Group,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
Avinyonet de Puigventós,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Ayana,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Azure Ray,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
A Time to Mourn,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Bājíquán,Mx4rv5L5vZwpEbGdrcN5Y29ycA,PropositionalConceptualWork,true
Babylonian numerals,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Bahrain Grand Prix,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action,true
Belinda,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Bernadette Sands McKevitt,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Boskovice,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Botellón,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action,true
Bottom bracket,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
Brad Sihvon,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Brian Banner,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
Broad Sound,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Bromius,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
Brunei-Muara District,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Bucu,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Al Davis (boxer),Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Calvarrasa de Abajo,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Canton of Orange-Est,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Castel Sant'Elmo,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
"Catanduvas, Santa Catarina",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Cattivik,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
Cenote,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
Centered square number,Mx4rpJ-nSEkJQdeC8NLkYPDBBw,AbstractThing,true
Château d'Ancy-le-Franc,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
Château de Compiègne,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
CF Atlético Ciudad,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
Coppa Titano,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action,true
Copyleft,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Cornice,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
CPU socket,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
Curufin,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
Cyema atrum,Mx4rvVjE1pwpEbGdrcN5Y29ycA,Organism-Whole,true
Daimler-Motoren-Gesellschaft,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
Dalavia,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
Danderyds sjukhus metro station,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Daniel Löble,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Henry V (play),Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Jim Rice,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Las Vegas Film Critics Society Award for Best Director,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Maksym Pashayev,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
MX1,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
Pakito,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Southern Intercollegiate Athletic Conference,Mx4rvVjmoJwpEbGdrcN5Y29ycA,Group,true
The Cold Vein,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
The Porter,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
Tomorrowland,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Städtisches Waldstadion,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible,true
What It Is to Burn,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork,true
World Chess Championship 1984,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action,true
