23 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
Anna Podolec,Mx4rvVjDDZwpEbGdrcN5Y29ycA,VolleyballBall
Brad Sihvon,Mx4rvef1DJwpEbGdrcN5Y29ycA,ActorOnTV,Mx4rvef1DJwpEbGdrcN5Y29ycA,ActorOnTV
Brian Banner,Mx4rWIkE0jALQdiHBfkg2-f-vA,Villain
8869 Olausgutho,Mx4rvVjB1JwpEbGdrcN5Y29ycA,Asteroid
"Catanduvas, Santa Catarina",Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Anita Auglend,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer
Maksym Pashayev,Mx4roguCorrMEdaAAAACs6Mw3A,DefenseAttorney
Anas Sarwar,Mx4rvVjntpwpEbGdrcN5Y29ycA,Politician,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycB4rvViz-5wpEbGdrcN5Y29ycB4rvZGAFpwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :""Agent-Generic"", :hasMembers, :MultiIndividualAgent]"
Canton of Orange-Est,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Catanduvas, Santa Catarina",Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Anita Auglend,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer
Maksym Pashayev,Mx4roguCorrMEdaAAAACs6Mw3A,DefenseAttorney
Anas Sarwar,Mx4rvVjntpwpEbGdrcN5Y29ycA,Politician,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycB4rvViz-5wpEbGdrcN5Y29ycB4rvZGAFpwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :""Agent-Generic"", :hasMembers, :MultiIndividualAgent]"
Canton of Orange-Est,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
