Language	Title	Type
en	Anglo-Saxons	Misc:NORP:Nationality
en	Angoulême	Location:GPE:Town / City
en	Anguilla	Location:GPE:Other
en	Anhui	Location:GPE:State / Province
en	Anime	Misc:Genre
en	Anjou	Location:GPE:Admin Region / Borough / Commune
en	Anna_Faris	Personal:Person / dude
en	Anne_Boleyn	Personal:Person / dude
en	Annecy	Location:GPE:Town / City
en	Anomie	_Topic / Concept / Non-Entity
en	Anschluss	Misc:Event:War / Battle / Military Operation/Riot
en	Anseriformes	Type of:Life:Animal
en	Antalya	Location:GPE:Town / City
en	Anus	Type of:Body Part or parts of other creatures
en	Aphrodite	Personal:Fictional / Myth
en	Apodiformes	Type of:Life:Animal
en	Apollo_(disambiguation)	_Disambiguation
en	Aquaculture	Type of:Process / Method / Procedure
en	Aquarium	_Topic / Concept / Non-Entity
en	Aquitaine	Location:GPE:State / Province
en	Arab_League	Organisation:Government / Police
en	Arachnid	Type of:Life:Animal
en	Arcachon	Location:GPE:Town / City
en	Archaea	Type of:Life:Virus / Bacteria
en	Archaeopteryx	Type of:Life:Animal
en	Area_51	Organisation:Army / Military
en	Arecaceae	Type of:Life:Plant / Algae / Fungi
en	Arena_(disambiguation)	_Disambiguation
en	Arginine	Type of:Substance:Chemical / Element
en	Argon	Type of:Substance:Chemical / Element
en	Argos_(disambiguation)	_Disambiguation
en	Aria	Type of:Work of Art
en	Arles	Location:GPE:Town / City
en	Armistice	_Topic / Concept / Non-Entity
en	Arnhem	Location:GPE:Town / City
en	Arnold_Schwarzenegger	Personal:Person / dude
en	Arras	Location:GPE:Town / City
en	Arrows	Organisation:Sport / team
en	Arsenal_F.C.	Organisation:Sport / team
en	Arsenic	Type of:Substance:Chemical / Element
en	Aruba	Location:Location:Island
en	Ascomycota	Type of:Life:Plant / Algae / Fungi
en	Ashley_Tisdale	Personal:Person / dude
en	Ashton_Kutcher	Personal:Person / dude
en	Asparagales	Type of:Life:Plant / Algae / Fungi
en	Asperger_syndrome	Type of:Disease / Disorder
en	ASP.NET	Misc:Product:Software/Algorithm/ Video Game
en	Assam	Location:GPE:State / Province
en	Asteraceae	Type of:Life:Plant / Algae / Fungi
en	Asterales	Type of:Life:Plant / Algae / Fungi
en	Asunción	Location:GPE:Town / City
en	ASUS_Eee_PC	Misc:Product:Electronics / Cameras
en	Atari_Interactive	Organisation:Corporation
en	Atari	Organisation:Corporation
en	Athletics_at_the_2008_Summer_Olympics	Misc:Event:Sports
en	Atlanta	Location:GPE:Town / City
en	Atlantis_(disambiguation)	_Disambiguation
en	Atlas_(disambiguation)	_Disambiguation
en	Atoll	Type of:Location
en	Atomic_bombings_of_Hiroshima_and_Nagasaki	Misc:Event:War / Battle / Military Operation/Riot
en	Atom_(standard)	Misc:Product:Protocol
en	AT&T	Organisation:Corporation
en	Auch	Location:GPE:Town / City
en	Auckland	Location:GPE:Town / City
en	Audacity	Misc:Product:Software/Algorithm/ Video Game
en	Audi	Organisation:Corporation
en	Audioslave	Organisation:Band
en	Aurangzeb	Personal:Person / dude
en	Austin_(disambiguation)	_Disambiguation
en	Autism	Type of:Disease / Disorder
en	Automobile_Dacia	Organisation:Corporation
en	Automobile	Type of:Product:Vehicle
en	Autun	Location:GPE:Town / City
en	Avalanche	Type of:Event:Natural Disaster
en	Avalokiteśvara	Personal:Fictional / Myth
en	Avalon	Location:Location:Island
en	Avatar:_The_Last_Airbender	Misc:Work of Art:TV Show / Series / Episode
en	Avenged_Sevenfold	Organisation:Band
en	Aviation	_Topic / Concept / Non-Entity
en	Avignon	Location:GPE:Town / City
en	Avranches	Location:GPE:Town / City
en	Avril_Lavigne	Personal:Person / dude
en	Ayurveda	_Topic / Concept / Non-Entity
en	Backgammon	Misc:Game / Sport
en	Bacteria	Type of:Life:Virus / Bacteria
en	Baden-Baden	Location:GPE:Town / City
en	Badminton	Misc:Game / Sport
en	Bagel	Type of:Substance:Food
en	Bahia	Location:GPE:State / Province
en	Bali	Location:Location:Island
en	Balkans	Location:GPE:Region
en	Ballet	Misc:Genre
en	Baltimore	Location:GPE:Town / City
en	Bamako	Location:GPE:Town / City
en	Bamberg	Location:GPE:Town / City
en	Bandai	Organisation:Corporation
en	Bangalore	Location:GPE:Town / City
en	Bangkok	Location:GPE:Town / City
en	Banjo	Type of:Product:Musical Instrument
en	Banjul	Location:GPE:Town / City
en	Barbecue	_Topic / Concept / Non-Entity
en	Bari	Location:GPE:Town / City
en	Bar-le-Duc	Location:GPE:Town / City
en	Baroque	Misc:Genre
en	Barrow-in-Furness	Location:GPE:Town / City
en	Baseball	Misc:Game / Sport
en	BASIC	Misc:Product:Software/Algorithm/ Video Game
en	Basidiomycota	Type of:Life:Plant / Algae / Fungi
en	Basketball_at_the_2008_Summer_Olympics	Misc:Event:Sports
en	Basketball	Misc:Game / Sport
en	Basque_language	Misc:Language
en	Bas-Rhin	Location:GPE:Admin Region / Borough / Commune
en	Basse-Normandie	Location:GPE:State / Province
en	Batman_Begins	Misc:Work of Art:Film / Documentary
en	Batman_Forever	Misc:Work of Art:Film / Documentary
en	Batman	Personal:Fictional / Myth
en	Bat	Type of:Life:Animal
en	Bauhaus	Organisation:Educational / School / Uni / Research
en	Bauxite	Type of:Substance:Chemical / Element
en	Bayeux	Location:GPE:Town / City
en	Bayonne	Location:GPE:Town / City
en	BDSM	_Topic / Concept / Non-Entity
en	Beagle	Type of:Life:Animal
en	Beaune	Location:GPE:Town / City
en	Beauvais	Location:GPE:Town / City
en	Bebop	Misc:Genre
en	Bedfordshire	Location:GPE:Admin Region / Borough / Commune
en	Beijing_National_Stadium	Facility:Attraction
en	Belfast	Location:GPE:Town / City
en	Ben_10	Misc:Work of Art:TV Show / Series / Episode
en	Ben_Stiller	Personal:Person / dude
en	BeOS	Misc:Product:Software/Algorithm/ Video Game
en	Beowulf	Misc:Work of Art:Book / Chapter / Open Letter
en	Berkshire	Location:GPE:Admin Region / Borough / Commune
en	Berry_(province)	Location:GPE:State / Province
en	Besançon	Location:GPE:Town / City
en	Beyoncé_Knowles	Personal:Person / dude
en	Béziers	Location:GPE:Town / City
en	Bhopal	Location:GPE:Town / City
en	Białystok	Location:GPE:Town / City
en	Biarritz	Location:GPE:Town / City
en	Biathlon	Misc:Game / Sport
en	Bihar	Location:GPE:State / Province
en	Bilbao	Location:GPE:Town / City
en	Bill_Clinton	Personal:Person / dude
en	Bill_Gates	Personal:Person / dude
en	Biodiesel	Type of:Substance:Other
en	Biome	_Topic / Concept / Non-Entity
en	Bipolar_disorder	Type of:Disease / Disorder
en	Birmingham	Location:GPE:Town / City
en	Bismuth	Type of:Substance:Chemical / Element
en	Bison	Type of:Life:Animal
en	Bitola	Location:GPE:Town / City
en	Bit	_Topic / Concept / Non-Entity
en	Bivalvia	Type of:Life:Animal
en	Björk	Personal:Person / dude
en	Black_mamba	Type of:Life:Animal
en	Blake_Lively	Personal:Person / dude
en	Bleach_(disambiguation)	_Disambiguation
en	Bleach_(manga)	Misc:Work of Art:Book / Chapter / Open Letter
en	Blink-182	Organisation:Band
en	Blitzkrieg	_Topic / Concept / Non-Entity
en	Bloemfontein	Location:GPE:Town / City
en	Blog	Type of:Product:Website
en	Blois	Location:GPE:Town / City
en	Blood_pressure	_Topic / Concept / Non-Entity
en	Blood_type	_Topic / Concept / Non-Entity
en	Blues	Misc:Genre
en	Bluetooth	Misc:Product:Protocol
en	Blu-ray_Disc	_Topic / Concept / Non-Entity
en	BMW	Organisation:Corporation
en	Bob_Dylan	Personal:Person / dude
en	Bob_Marley	Personal:Person / dude
en	Bobsleigh	Misc:Game / Sport
en	Bochum	Location:GPE:Town / City
en	Bodhidharma	Personal:Person / dude
en	Bodhisattva	_Topic / Concept / Non-Entity
en	Body_(disambiguation)	_Disambiguation
en	Body_mass_index	_Topic / Concept / Non-Entity
en	Boeing	Organisation:Corporation
en	Bogotá	Location:GPE:Town / City
en	Bohol	Location:GPE:State / Province
en	Bollywood	Misc:Genre
en	Bonn	Location:GPE:Town / City
en	Bono	Personal:Person / dude
en	Book_of_Numbers	Misc:Work of Art:Book / Chapter / Open Letter
en	Book_of_Revelation	Misc:Work of Art:Book / Chapter / Open Letter
en	Bordeaux	Location:GPE:Town / City
en	Borough	Type of:Location
en	Boson	_Topic / Concept / Non-Entity
en	Boston	Location:GPE:Town / City
en	Bouches-du-Rhône	Location:GPE:Admin Region / Borough / Commune
en	Boulogne-sur-Mer	Location:GPE:Town / City
en	Bourg-en-Bresse	Location:GPE:Town / City
en	Bourgeoisie	_Topic / Concept / Non-Entity
en	Bourges	Location:GPE:Town / City
en	Bourgogne	Location:GPE:State / Province
en	Bowling	Misc:Game / Sport
en	Bow_Wow	Personal:Person / dude
en	Boycott	_Topic / Concept / Non-Entity
en	Brad_Pitt	Personal:Person / dude
en	Brahman	_Topic / Concept / Non-Entity
en	Braille	Misc:Language
en	Braşov	Location:GPE:Town / City
en	Braveheart	Misc:Work of Art:Film / Documentary
en	Brazzaville	Location:GPE:Town / City
en	Breakbeat	Misc:Genre
en	Breast	Type of:Body Part or parts of other creatures
en	Brendan_Fraser	Personal:Person / dude
en	Brenda_Song	Personal:Person / dude
en	Brescia	Location:GPE:Town / City
en	Bridgestone	Organisation:Corporation
en	Brigade	Type of:Organisation:Other
en	Brighton	Location:GPE:Town / City
en	Brisbane	Location:GPE:Town / City
en	Britney_Spears	Personal:Person / dude
en	Britpop	Misc:Genre
en	Brno	Location:GPE:Town / City
en	Brock_Lesnar	Personal:Person / dude
en	Bronze	Type of:Substance:Chemical / Element
en	Brooklyn	Location:GPE:Admin Region / Borough / Commune
en	Bruce_Lee	Personal:Person / dude
en	Bruges	Location:GPE:Town / City
en	Buckethead	Personal:Person / dude
en	Buckinghamshire	Location:GPE:Admin Region / Borough / Commune
en	Budget	_Topic / Concept / Non-Entity
en	Buick	Organisation:Corporation
en	Bukkake	_Topic / Concept / Non-Entity
en	Bulawayo	Location:GPE:Town / City
en	Bundestag	Organisation:Government / Police
en	Bundeswehr	Organisation:Army / Military
en	Burgos	Location:GPE:Town / City
en	Burj_Dubai	Facility:Building / Castle
en	Burnaby	Location:GPE:Town / City
en	Busta_Rhymes	Personal:Person / dude
en	Bydgoszcz	Location:GPE:Town / City
en	Byte	_Topic / Concept / Non-Entity
en	Cabaret	Misc:Genre
en	Cadmium	Type of:Substance:Chemical / Element
en	Caen	Location:GPE:Town / City
en	Cagliari	Location:GPE:Town / City
en	Calais	Location:GPE:Town / City
en	Calcium	Type of:Substance:Chemical / Element
en	Calgary	Location:GPE:Town / City
en	California_(disambiguation)	_Disambiguation
en	Caligula	Personal:Person / dude
en	Call_of_Duty_4:_Modern_Warfare	Misc:Product:Software/Algorithm/ Video Game
en	Cambrai	Location:GPE:Town / City
en	Cambridge	Location:GPE:Town / City
en	Cambridgeshire	Location:GPE:Admin Region / Borough / Commune
en	Campinas	Location:GPE:Town / City
en	Canal_(disambiguation)	_Disambiguation
en	Canberra	Location:GPE:Town / City
en	Canidae	Type of:Life:Animal
en	Canis	Type of:Life:Animal
en	Cannabis_(drug)	Type of:Substance:Drug
en	Cannes	Location:GPE:Town / City
en	Canyon	Type of:Location
en	Capcom	Organisation:Corporation
en	Capoeira	Misc:Game / Sport
en	Capsicum	Type of:Life:Plant / Algae / Fungi
en	Capybara	Type of:Life:Animal
en	Caracal	Type of:Life:Animal
en	Caracas	Location:GPE:Town / City
en	Carbonate	Type of:Substance:Chemical / Element
en	Carcassonne	Location:GPE:Town / City
en	Cardiff	Location:GPE:Town / City
en	Caricature	Type of:Work of Art
en	Carlisle	_Disambiguation
en	Carl_Lewis	Personal:Person / dude
en	Carmen_(disambiguation)	_Disambiguation
en	Carnivora	Type of:Life:Animal
en	Carthage	Location:GPE:Town / City
en	Cartilage	Type of:Body Part or parts of other creatures
en	Caryophyllales	Type of:Life:Plant / Algae / Fungi
en	Casablanca	Location:GPE:Town / City
en	Caste	_Topic / Concept / Non-Entity
en	Cat_(disambiguation)	_Disambiguation
en	Caterpillar_Inc.	Organisation:Corporation
en	Catwoman	Personal:Fictional / Myth
en	Cave	Type of:Location
en	Celebrity_(film)	Misc:Work of Art:Film / Documentary
en	Celje	Location:GPE:Town / City
en	Cellulose	Type of:Substance:Chemical / Element
en	Central_processing_unit	_Topic / Concept / Non-Entity
en	Cessna	Organisation:Corporation
en	Cetacea	Type of:Life:Animal
en	Ceuta	Location:GPE:Town / City
en	Cha-cha-cha_(dance)	_Topic / Concept / Non-Entity
en	Cha-cha-cha_(music)	Misc:Genre
en	Chambéry	Location:GPE:Town / City
en	Chamois	Type of:Life:Animal
en	Champagne-Ardenne	Location:GPE:State / Province
en	Chandigarh	Location:GPE:Town / City
en	Charadriiformes	Type of:Life:Animal
en	Charente-Maritime	Location:GPE:Admin Region / Borough / Commune
en	Charlemagne	Personal:Person / dude
en	Charles_Manson	Personal:Person / dude
en	Charleville-Mézières	Location:GPE:Town / City
en	Charlottetown	Location:GPE:Town / City
en	Charmed	Misc:Work of Art:TV Show / Series / Episode
en	Chartres	Location:GPE:Town / City
en	Chelsea_F.C.	Organisation:Sport / team
en	Chemnitz	Location:GPE:Town / City
en	Chengdu	Location:GPE:Town / City
en	Chennai	Location:GPE:Town / City
en	Cherbourg-Octeville	Location:GPE:Town / City
en	Chernobyl_disaster	Misc:Event:Other
en	Chevrolet	Organisation:Corporation
en	Chhattisgarh	Location:GPE:State / Province
en	Chiapas	Location:GPE:State / Province
en	Chicago	Location:GPE:Town / City
en	Chinatown	Type of:Facility:Attraction
en	Chios	Location:Location:Island
en	Chişinău	Location:GPE:Town / City
en	Chittagong	Location:GPE:Town / City
en	Chlorophyta	Type of:Life:Plant / Algae / Fungi
en	Choctaw	Misc:NORP:Nationality
en	Chondrichthyes	Type of:Life:Animal
en	Chongqing	Location:GPE:Town / City
en	Christchurch	Location:GPE:Town / City
en	Christian_Bale	Personal:Person / dude
en	Christian_views_of_divorce	_Topic / Concept / Non-Entity
en	Christina_Applegate	Personal:Person / dude
en	Chromosome	Type of:Substance:Chemical / Element
en	Chupacabra	Personal:Other / Racehorse
en	Ciara	Personal:Person / dude
en	Cichlid	Type of:Life:Animal
en	Ciconiiformes	Type of:Life:Animal
en	Cigarette	_Topic / Concept / Non-Entity
en	Cincinnati	Location:GPE:Town / City
en	Circumcision	Type of:Process / Method / Procedure
en	Citigroup	Organisation:Corporation
en	Citizendium	Misc:Product:Website
en	Citroën	Organisation:Corporation
en	Citrus	Type of:Life:Plant / Algae / Fungi
en	Civilization_(video_game)	Misc:Product:Software/Algorithm/ Video Game
en	Clan	_Topic / Concept / Non-Entity
en	Clermont-Ferrand	Location:GPE:Town / City
en	Clitoris	Type of:Body Part or parts of other creatures
en	Cloverfield	Misc:Work of Art:Film / Documentary
en	Clown	Type of:Person
en	Cluj-Napoca	Location:GPE:Town / City
en	C++	Misc:Product:Software/Algorithm/ Video Game
en	Cnidaria	Type of:Life:Animal
en	Coahuila	Location:GPE:State / Province
en	Cobalt	Type of:Substance:Chemical / Element
en	Coca-Cola	Type of:Substance:Food
en	Cocaine	Type of:Substance:Drug
en	Cocktail	Type of:Substance:Food
en	Code_Geass	Misc:Work of Art:TV Show / Series / Episode
en	Cognition	_Topic / Concept / Non-Entity
en	Coimbra	Location:GPE:Town / City
en	Colchester	Location:GPE:Town / City
en	Coldplay	Organisation:Band
en	Cold_War	Misc:Event:War / Battle / Military Operation/Riot
en	Colmar	Location:GPE:Town / City
en	Cologne	Location:GPE:Town / City
en	Colombo	Location:GPE:Town / City
en	Colonel	Type of:Person
en	Columbidae	Type of:Life:Animal
en	Columbiformes	Type of:Life:Animal
en	Coma	_Topic / Concept / Non-Entity
en	Combustion	Type of:Process / Method / Procedure
en	Commercial_sorghum	_Topic / Concept / Non-Entity
en	Communication	Type of:Process / Method / Procedure
en	Compiègne	Location:GPE:Town / City
en	Concept	_Topic / Concept / Non-Entity
en	Concerto	Type of:Work of Art
en	Concorde	Misc:Product:Vehicle
en	Confession	_Topic / Concept / Non-Entity
en	Confucius	Personal:Person / dude
en	Conga	Type of:Product:Musical Instrument
en	Connacht	Location:GPE:State / Province
en	Conquistador	_Topic / Concept / Non-Entity
en	Consensus	_Topic / Concept / Non-Entity
en	Constanţa	Location:GPE:Town / City
en	Constantinople	Location:GPE:Town / City
en	Constellation	_Topic / Concept / Non-Entity
en	Constipation	_Topic / Concept / Non-Entity
en	Constitution	_Topic / Concept / Non-Entity
en	Construction	Type of:Process / Method / Procedure
en	Consul	Type of:Person
en	Contract_bridge	Misc:Game / Sport
en	Contralto	_Topic / Concept / Non-Entity
en	Contras	Organisation:Political
en	Convection	_Topic / Concept / Non-Entity
en	Copyleft	_Topic / Concept / Non-Entity
en	Coraciiformes	Type of:Life:Animal
en	Corey_Taylor	Personal:Person / dude
en	Corneille_Heymans	Personal:Person / dude
en	Corrosion	Type of:Process / Method / Procedure
en	Cortisol	Type of:Substance:Drug
en	Cosplay	Misc:Genre
en	Cosworth	Organisation:Corporation
en	Counter-Strike	Misc:Product:Software/Algorithm/ Video Game
en	Coventry	Location:GPE:Town / City
en	Coyote	Type of:Life:Animal
en	C_(programming_language)	Misc:Product:Software/Algorithm/ Video Game
en	Cream_(band)	Organisation:Band
en	Cricket	Misc:Game / Sport
en	Crime	_Topic / Concept / Non-Entity
en	Cristiano_Ronaldo	Personal:Person / dude
en	CS	_Disambiguation
en	CSI:_Crime_Scene_Investigation	Misc:Work of Art:TV Show / Series / Episode
en	CSS_(disambiguation)	_Disambiguation
en	Cultivar	Type of:Life:Plant / Algae / Fungi
en	Curaçao	Location:Location:Island
en	Curling	Misc:Game / Sport
en	Curry	Type of:Substance:Food
en	Cyanobacteria	Type of:Life:Virus / Bacteria
en	Cyan	Type of:Colour
en	Cyberpunk	Misc:Genre
en	Cyborg	_Topic / Concept / Non-Entity
en	Cyprinid	Type of:Life:Animal
en	Cypriniformes	Type of:Life:Animal
en	Cytokine	Type of:Life:Protein / Enzymes / Organic Compound
en	Częstochowa	Location:GPE:Town / City
en	Dada	Misc:Genre
en	Daegu	Location:GPE:Town / City
en	Daimyo	Type of:Person
en	Dakar	Location:GPE:Town / City
en	Dalian	Location:GPE:Town / City
en	Dallara	Organisation:Corporation
en	Dallas	Location:GPE:Town / City
en	Daniel_Radcliffe	Personal:Person / dude
en	Danny_Alves	Personal:Person / dude
en	Danube	Location:Location:River / Glacier
en	Dara_Torres	Personal:Person / dude
en	Darmstadt	Location:GPE:Town / City
en	Data	_Topic / Concept / Non-Entity
en	Dave_Batista	Personal:Person / dude
en	David_Beckham	Personal:Person / dude
en	David_Bowie	Personal:Person / dude
en	David_(disambiguation)	_Disambiguation
en	Daylight_saving_time	_Topic / Concept / Non-Entity
en	Death_(band)	Organisation:Band
en	Death_growl	Misc:Genre
en	Death_Magnetic	Misc:Work of Art:Album
en	Death_Note	Misc:Work of Art:Book / Chapter / Open Letter
en	Deaths_in_2008	_List
en	Debian	Misc:Product:Software/Algorithm/ Video Game
en	Debrecen	Location:GPE:Town / City
en	Decapoda	Type of:Life:Animal
en	Decathlon	Misc:Game / Sport
en	Deco	Personal:Person / dude
en	Deftones	Organisation:Band
en	Delft	Location:GPE:Town / City
en	Delhi	Location:GPE:Town / City
en	Dell	Organisation:Corporation
en	Del	_Topic / Concept / Non-Entity
en	Demi_Lovato	Personal:Person / dude
en	Denver	Location:GPE:Town / City
en	Derby_(disambiguation)	_Disambiguation
en	Derbyshire	Location:GPE:Admin Region / Borough / Commune
en	Derry	Location:GPE:Town / City
en	Design	_Topic / Concept / Non-Entity
en	Desperate_Housewives	Misc:Work of Art:TV Show / Series / Episode
en	Dessert	Type of:Substance:Food
en	Destroyer	Type of:Vessel
en	Deux-Sèvres	Location:GPE:Admin Region / Borough / Commune
en	Devo	Organisation:Band
en	Dexter_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Dharma	_Topic / Concept / Non-Entity
en	Diaspora	_Topic / Concept / Non-Entity
en	Diatom	Type of:Life:Plant / Algae / Fungi
en	Didgeridoo	Type of:Product:Musical Instrument
en	Digestion	Type of:Process / Method / Procedure
en	Digg	Misc:Product:Website
en	Digimon	Misc:Product:Franchise
en	Dijon	Location:GPE:Town / City
en	Dilbert	Misc:Work of Art:Book / Chapter / Open Letter
en	Dimension	_Topic / Concept / Non-Entity
en	Diprotodontia	Type of:Life:Animal
en	DirectX	Misc:Product:Software/Algorithm/ Video Game
en	Discrimination	_Topic / Concept / Non-Entity
en	Distillation	Type of:Process / Method / Procedure
en	Disturbed	Organisation:Band
en	Divorce	Type of:Process / Method / Procedure
en	DNA	Type of:Substance:Chemical / Element
en	Doctor_Who	Misc:Work of Art:TV Show / Series / Episode
en	Dodge	Organisation:Corporation
en	Doha	Location:GPE:Town / City
en	Domain_Name_System	Misc:Product:Protocol
en	Dominion	_Topic / Concept / Non-Entity
en	Dopamine	Type of:Substance:Chemical / Element
en	Dopamine	Type of:Substance:Drug
en	Dortmund	Location:GPE:Town / City
en	DOS	Misc:Product:Software/Algorithm/ Video Game
en	Dover_(disambiguation)	_Disambiguation
en	Down_syndrome	Type of:Disease / Disorder
en	Dracula	Misc:Work of Art:Book / Chapter / Open Letter
en	DragonForce	Organisation:Band
en	Dragon	Type of:Life:Animal
en	Dr._Dre	Personal:Person / dude
en	Dreamcast	Misc:Product:Electronics / Cameras
en	Drenthe	Location:GPE:State / Province
en	Dubai	Location:GPE:Town / City
en	Dubrovnik	Location:GPE:Town / City
en	Dundee	Location:GPE:Town / City
en	Dunedin	Location:GPE:Town / City
en	Dune	_Topic / Concept / Non-Entity
en	DuPont	Organisation:Corporation
en	Durban	Location:GPE:Town / City
en	Düsseldorf	Location:GPE:Town / City
en	DVD	_Topic / Concept / Non-Entity
en	Dwayne_Johnson	Personal:Person / dude
en	Dynamite	Type of:Substance:Chemical / Element
en	Eagles	Organisation:Band
en	Eastbourne	Location:GPE:Town / City
en	East_India_Company	Organisation:Corporation
en	Eastman_Kodak	Organisation:Corporation
en	EasyJet	Organisation:Corporation
en	EBay	Organisation:Corporation
en	Edmonton	Location:GPE:Town / City
en	EDO	_Disambiguation
en	Eindhoven	Location:GPE:Town / City
en	Einsatzgruppen	Organisation:Army / Military
en	Ejaculation	Type of:Process / Method / Procedure
en	Elbląg	Location:GPE:Town / City
en	Elf_(disambiguation)	_Disambiguation
en	Elfen_Lied	Misc:Work of Art:Book / Chapter / Open Letter
en	Elizabeth_II_of_the_United_Kingdom	Personal:Person / dude
