Type	CoNLL	Fine	Super-Fine
Organisation:Band	ORG	Organisation:Band	Organisation:Band
Organisation:Broadcaster:Radio / Television	ORG	Organisation:Other	Organisation:Other
Organisation:Charity	ORG	Organisation:Other	Organisation:Other
Organisation:Clan / Tribe	MISC	NORP	NORP:Other
Organisation:Corporation	ORG	Organisation:Corporation	Organisation:Corporation
Organisation:Educational / School / Uni / Research	ORG	Organisation:Other	Organisation:Educational
Organisation:Environmental	ORG	Organisation:Other	Organisation:Other
Organisation:Government / Police	ORG	Organisation:Other	Organisation:Government / Police
Organisation:Hospital / Health Facilities	ORG	Organisation:Other	Organisation:Hospital / Health Facilities
Organisation:Hotel	ORG	Organisation:Other	Organisation:Hotel
Organisation:Museum	LOC	Facility	Organisation:Museum
Organisation:Other	ORG	Organisation:Other	Organisation:Other
Organisation:Political	ORG	Organisation:Other	Organisation:Political
Organisation:Religious / Church / Temple / Mosque	ORG	Organisation:Other	Organisation:Religious / Church
Organisation:Sport / team	ORG	Organisation:Other	Organisation:Sport / team
Personal:Fictional / Myth	PER	Person:Other	Personal:Other
Personal:Other / Racehorse	PER	Person:Other	Personal:Other
Personal:Person / dude	PER	Person:Person	Personal:Person
Personal:Spiritual / Religious	PER	Person:Other	Personal:Other
Type of:Body Part or parts of other creatures	NON	Non-Entity	Generic
Type of:Colour	NON	Non-Entity	Generic
Type of:Disease / Disorder	NON	Non-Entity	Generic
Type of:Event:Natural Disaster	NON	Non-Entity	Generic
Type of:Event:Other	NON	Non-Entity	Generic
Type of:Facility:Airport	NON	Non-Entity	Generic:Facility:Transport
Type of:Facility:Attraction	NON	Non-Entity	Generic
Type of:Facility:Bridge	NON	Non-Entity	Generic:Facility:Transport
Type of:Facility:Building	NON	Non-Entity	Generic
Type of:Facility:Other	NON	Non-Entity	Generic
Type of:Facility:Road	NON	Non-Entity	Generic:Facility:Transport
Type of:Facility:Station	NON	Non-Entity	Generic
Type of:Game / Sport	NON	Non-Entity	Generic
Type of:GPE:Country	NON	Non-Entity	Generic:GPE
Type of:GPE:Other	NON	Non-Entity	Generic:GPE
Type of:GPE:State	NON	Non-Entity	Generic:GPE
Type of:GPE:Town / City / Village	NON	Non-Entity	Generic:GPE
Type of:Language	NON	Non-Entity	Generic:GPE
Type of:Life: Genus etc	NON	Non-Entity:Life	Generic:Life:Animal
Type of:Life:Animal	NON	Non-Entity:Life	Generic:Life:Animal
Type of:Life:Insect / Spider / Snail	NON	Non-Entity:Life	Generic:Life:Animal
Type of:Life:Other	NON	Non-Entity:Life	Generic:Life:Other
Type of:Life:Plant / Algae / Fungi	NON	Non-Entity:Life	Generic:Life:Plant
Type of:Life:Protein / Enzymes / Organic Compound	NON	Non-Entity:Life	Generic:Life:Other
Type of:Life:Virus / Bacteria	NON	Non-Entity:Life	Generic:Life:Other
Type of:Location	NON	Non-Entity	Generic
Type of:Organisation:Corporation	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Educational	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Government	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Hospital	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Hotel	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Museum	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Other	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Political / Union	NON	Non-Entity	Generic:Organisation
Type of:Organisation:Religious	NON	Non-Entity	Generic:Organisation
Type of:Person	NON	Non-Entity	Generic:Person
Type of:Process / Method / Procedure	NON	Non-Entity	_Topic / Concept / Non-Entity
Type of:Product:Musical Instrument	NON	Non-Entity	Generic
Type of:Product:Software	NON	Non-Entity	Generic:Product
Type of:Product:Vehicle	NON	Non-Entity	Generic:Product
Type of:Product:Weapon	NON	Non-Entity	Generic:Product
Type of:Product:Website	NON	Non-Entity	Generic:Product
Type of:Substance:Chemical / Element	NON	Non-Entity:Substance	Substance
Type of:Substance:Drug	NON	Non-Entity:Substance	Substance
Type of:Substance:Food	NON	Non-Entity:Substance	Substance
Type of:Substance:Other	NON	Non-Entity:Substance	Substance
Type of:Symbol	NON	Non-Entity	_Topic / Concept / Non-Entity
Type of:Vessel	NON	Non-Entity	Generic:Vessel
Type of:Work of Art	NON	Non-Entity	Generic:Work of Art
