Language	Title	Type
de	Sébastien Harbonnier	Personal:Person / dude
de	Salanfe	Location:Location:River / Glacier
de	Netzleger	Type of:Vessel
de	Fernsehsender	_Disambiguation
de	Gerd Sandstede	Personal:Person / dude
de	Zustandsgleichung von Jones-Wilkins-Lee	Misc:Product:Software/Algorithm/ Video Game
de	Lost Labyrinth	Misc:Product:Software/Algorithm/ Video Game
de	Koro (Kreis)	Location:GPE:Admin Region / Borough / Commune
de	Amt Lützow	Location:GPE:Admin Region / Borough / Commune
de	Baja Verapaz	Location:GPE:Admin Region / Borough / Commune
de	Henri Friedlaender	Personal:Person / dude
de	Kloster Brunnen	Organisation:Religious / Church / Temple / Mosque
de	Wenn du bei mir bist	Misc:Work of Art:Film / Documentary
de	Braine (Aisne)	Location:GPE:Admin Region / Borough / Commune
de	Aurel von Milloss	Personal:Person / dude
de	Liste der Orte im Landkreis Rastatt	_List
de	RLO	_Disambiguation
de	Freizeitausgleich	_Topic / Concept / Non-Entity
de	Samuel August Wagner	Personal:Person / dude
de	Hellerseifen	Location:GPE:Admin Region / Borough / Commune
de	Strom-Boje	_Topic / Concept / Non-Entity
de	Agnes von Frankreich (1260–1327)	Personal:Person / dude
de	Thies Hinrich Engelbrecht	Personal:Person / dude
de	Lochung	_Disambiguation
de	Šilalė	Location:GPE:Town / City
de	Braun-Lipoprotein	Type of:Life:Protein / Enzymes / Organic Compound
de	Libellula comanche	Type of:Life:Insect / Spider / Snail
de	Jesus Loves You	Organisation:Band
de	Franco Costanzo	Personal:Person / dude
de	Menschenfloh	Type of:Life:Insect / Spider / Snail
de	Versteinerter Wald (Chemnitz)	Location:Location:Forest / Park / Marine / Beach
de	Matthias Joseph Anker	Personal:Person / dude
de	Heeresflugplatz Faßberg	Facility:Airport
de	Robert Justman	Personal:Person / dude
de	SM U 24	Misc:Vessel / named plane/spaceship etc
de	Wim Slijkhuis	Personal:Person / dude
de	Boy Lornsen	Personal:Person / dude
de	Amerikanisch-samoanische Fußballnationalmannschaft	Organisation:Sport / team
de	Evangelisch-lutherische Russlanddeutsche	Misc:NORP:Other
de	Google Chrome	Misc:Product:Software/Algorithm/ Video Game
de	Ahmadi	_Disambiguation
de	Demokratische Partei des Kosovo	Organisation:Political
de	Arzneibuch	Type of:Work of Art
de	Fred Rodriguez	Personal:Person / dude
de	Michael Buthe	Personal:Person / dude
de	József Egry	Personal:Person / dude
de	Kanton Pontailler-sur-Saône	Location:GPE:Admin Region / Borough / Commune
de	Murgeni	Location:GPE:Town / City
de	Beroun	Location:GPE:Town / City
de	Pul	_Disambiguation
de	Marc Becker	Personal:Person / dude
de	Textmate	Misc:Product:Software/Algorithm/ Video Game
de	Rad-Weltcup der Junioren	Misc:Event:Sports
de	Gremlins – Kleine Monster	Misc:Work of Art:Film / Documentary
de	Air Creebec	Organisation:Corporation
de	U-Boot-Frontspange	Misc:Award
de	Münzkabinett	_Topic / Concept / Non-Entity
de	Allgegenwart	_Topic / Concept / Non-Entity
de	Türnitzer Alpen	Location:Location:Geolog. Region / Mountain/Valley
de	Ferdinand (Parma)	Personal:Person / dude
de	Thutmosis (Wesir, 19. Dynastie)	Personal:Person / dude
de	Ocna Sibiului	Location:GPE:Town / City
de	Mai 1943 – Die Zerstörung der Talsperren	Misc:Work of Art:Film / Documentary
de	Schorischer Nationalpark	Location:Location:Forest / Park / Marine / Beach
de	Stefan Heiny	Personal:Person / dude
de	Ginsterzikade	Type of:Life:Insect / Spider / Snail
de	Liste der Städte in Bahrain	_List
de	Johannes Hempel	Personal:Person / dude
de	Deutsche Technische Hochschule Brünn	Organisation:Educational / School / Uni / Research
de	Itatiaia	_Disambiguation
de	Jinxiu	Location:GPE:Admin Region / Borough / Commune
de	Oscar Schachter	Personal:Person / dude
de	Scheck (Begriffsklärung)	_Disambiguation
de	Walba	Misc:Product:Vehicle
de	Tinius	Linguistic:Name
de	Carl Ludwig Traugott Glaeser	Personal:Person / dude
de	Elfriede Cohnen	Personal:Person / dude
de	Sânpetru German	Location:GPE:Town / City
de	Siems	_Disambiguation
de	Chris Doig	Personal:Person / dude
de	Amer	_Disambiguation
de	Christoforo Landino	Personal:Person / dude
de	Auftritt (Theater)	_Topic / Concept / Non-Entity
de	Outside Ozona	Misc:Work of Art:Film / Documentary
de	Berg-Aster	Type of:Life:Plant / Algae / Fungi
de	Chrysler PT Cruiser	Misc:Product:Vehicle
de	Quaski Itaia	Personal:Person / dude
de	Miribel	_Disambiguation
de	Per Ulrik Kernell	Personal:Person / dude
de	Harrison Airport	_List
de	Chloranisole	Type of:Substance:Chemical / Element
de	Euromobil	Organisation:Educational / School / Uni / Research
de	Steinkjer	Location:GPE:Town / City
de	Malvern Hills (District)	Location:GPE:Admin Region / Borough / Commune
de	Zweikomponentensystem	_Disambiguation
de	Individuelle Gesundheitsleistung	_Topic / Concept / Non-Entity
de	George Keith Batchelor	Personal:Person / dude
de	Tawan Sripan	Personal:Person / dude
de	Landessportverband für das Saarland	Organisation:Sport / team
de	Farrenbracken	Location:GPE:Town / City
de	Markt (Leipzig)	Facility:Other
de	Schweizer Fussballmeisterschaft 1995	Misc:Event:Sports
de	Henri II. de Montmorency	Personal:Person / dude
de	Hoden-determinierender Faktor	Type of:Life:Protein / Enzymes / Organic Compound
de	Cansino	Linguistic:Name
de	Hansekontor in Brügge	Organisation:Corporation
de	Trehalase	Type of:Life:Protein / Enzymes / Organic Compound
de	Soldatenmord von Lebach	Misc:Event:Other
de	Sam Houser	Personal:Person / dude
de	Elihu Jackson	Personal:Person / dude
de	Ray (Persien)	Location:GPE:Town / City
de	Donnerkreuz	Organisation:Political
de	Ahorn (bei Coburg)	Location:GPE:Admin Region / Borough / Commune
de	Burg Nienborg	Facility:Building / Castle
de	John Clare	Personal:Person / dude
de	Detroit Street Circuit	Facility:Other
de	BanaFair	Organisation:Corporation
de	Kalofer	Location:GPE:Town / City
de	Heinrich Wilhelm Kruse	Personal:Person / dude
de	Amerika-Gedenkbibliothek	Facility:Library
de	School Days	Misc:Work of Art:Other
de	Ganlu zishu	Misc:Work of Art:Book / Chapter / Open Letter
de	Masseverbindlichkeit	_Topic / Concept / Non-Entity
de	Assembleia da República	Organisation:Government / Police
de	Diamond T	Organisation:Corporation
de	Less	Misc:Product:Software/Algorithm/ Video Game
de	MGT6D	Misc:Product:Vehicle
de	Ştefan Stoica	Personal:Person / dude
de	Thees Uhlmann	Personal:Person / dude
de	MG	_Disambiguation
de	Triangle	Location:GPE:Town / City
de	Evraz-Gruppe	Organisation:Corporation
de	Bockwindmühle Danstedt	Facility:Other
de	Laycock	Linguistic:Name
de	Sansan (Megalopolis)	Type of:GPE:Other
de	Sankt Peter-Böhl	Location:GPE:Suburb / Quarter / Arrondissement
de	Geoffrey von Monmouth	Personal:Person / dude
de	Antihypertonika	Type of:Substance:Drug
de	Neues Rathaus (Klagenfurt)	Facility:Building / Castle
de	Claudia Demarmels	Personal:Person / dude
de	Ursula Doppmeier	Personal:Person / dude
de	Kalininskaja-Linie	Facility:Other
de	Noviomagus Regnorum	Location:GPE:Town / City
de	Rennschlittenbahn Ilmenau	Facility:Other
de	Patrick Winczewski	Personal:Person / dude
de	Zoe Belkin	Personal:Person / dude
de	Italo Tibaldi	Personal:Person / dude
de	Hubert Knoblauch	Personal:Person / dude
de	Roter Sand	Facility:Other
de	Mary Dyer	Personal:Person / dude
de	Hu Nim	Personal:Person / dude
de	Johannes Coccejus	Personal:Person / dude
de	Omid Nouripour	Personal:Person / dude
de	Rodelclub Berchtesgaden	Organisation:Sport / team
de	Katja Kipping	Personal:Person / dude
de	Eschenbach (Eltmann)	Location:GPE:Suburb / Quarter / Arrondissement
de	Petra (Vorname)	Linguistic:Name
de	Robert Boyle	Personal:Person / dude
de	Berlin-Blankenburg	Location:GPE:Suburb / Quarter / Arrondissement
de	Wilhelm Christian Benecke von Gröditzberg	Personal:Person / dude
de	US-amerikanische Hockeynationalmannschaft der Damen	Organisation:Sport / team
de	Kanton Vallauris-Antibes-Ouest	Location:GPE:Admin Region / Borough / Commune
de	Cory in the House	Misc:Work of Art:TV Show / Series / Episode
de	Muhammad Chudscha	Personal:Person / dude
de	Heather Sears	Personal:Person / dude
de	Agfa Agfacolor	Misc:Product:Other
de	Ryan Connor	Personal:Person / dude
de	Mitterkreith	Location:GPE:Town / City
de	Gerónimo de Mendieta	Personal:Person / dude
de	Wilsberg (Fernsehserie)	Misc:Work of Art:TV Show / Series / Episode
de	Hanja	Type of:Symbol
de	WonderSwan	Misc:Product:Electronics / Cameras
de	Kurt-Otto Fritsch	Personal:Person / dude
de	U 119	_Disambiguation
de	Archiv der Erinnerung	Misc:Work of Art:Film / Documentary
de	Ringstedt	Location:GPE:Admin Region / Borough / Commune
de	Styles P.	Personal:Person / dude
de	Geschichte der Computergrafik	_Topic / Concept / Non-Entity
de	Schwartzkopf	Linguistic:Name
de	Pinguine Baunatal	Organisation:Sport / team
de	Sławomir Mrożek	Personal:Person / dude
de	Morgex	Location:GPE:Town / City
de	CFI Internationale Kinderhilfe	Organisation:Charity
de	Billy Burnette	Personal:Person / dude
de	Rohrleitung	_Topic / Concept / Non-Entity
de	Grauer Drückerfisch	Type of:Life:Animal
de	Jacob Bach	Personal:Person / dude
de	Gustav Lehmann (Politiker)	Personal:Person / dude
de	Zanan bedun-e mardan	Misc:Work of Art:Film / Documentary
de	Distrikt Kitgum	Location:GPE:Admin Region / Borough / Commune
de	Fruchtbringende Gesellschaft	Organisation:Other
de	1674	Numeric:Date
de	Liste der norwegischen Regierungen	_List
de	Bernard Homola	Personal:Person / dude
de	Coupe de France 1968/69	Misc:Event:Sports
de	Annalies Cook	Personal:Person / dude
de	H:G Hochschule für Gesundheit und Sport	Organisation:Educational / School / Uni / Research
de	Johann von Mayrhofen	Personal:Person / dude
de	The Inc. Records	Organisation:Corporation
de	Margaret Bergmann	Personal:Person / dude
de	EIC	_Disambiguation
de	Landtagswahl in Schleswig-Holstein 2009	Misc:Event:Other
de	Port Hills	Location:Location:Geolog. Region / Mountain/Valley
de	Liste der Vizegouverneure von Nova Scotia	_List
de	Songieu	Location:GPE:Admin Region / Borough / Commune
de	Liste der Kreisstraßen im Landkreis Günzburg	_List
de	Istanbul Lisesi	Organisation:Educational / School / Uni / Research
de	US-amerikanische Futsalnationalmannschaft	Organisation:Sport / team
de	Terry de la Mesa Allen	Personal:Person / dude
de	Eddie Jackson	Personal:Person / dude
de	Air Gear	Misc:Work of Art:Book / Chapter / Open Letter
de	Oni Wytars	Organisation:Band
de	Ludwig Turek	Personal:Person / dude
de	彦根城	Facility:Building / Castle
de	Kanak Attak	Organisation:Other
de	Ünlü	Linguistic:Name
de	François-Emmanuel Fodéré	Personal:Person / dude
de	Finkelnburg	Linguistic:Name
de	Il était une fois… les Amériques	Misc:Work of Art:TV Show / Series / Episode
de	Peter Tilicki	Personal:Person / dude
de	Anhang (Jahresabschluss)	_Topic / Concept / Non-Entity
de	Markus Dworrak	Personal:Person / dude
de	Blind Simmie Dooley	Personal:Person / dude
de	Antoine Pesne	Personal:Person / dude
de	Wassylij Medwit	Personal:Person / dude
de	Lachenmann	Linguistic:Name
de	Liste der Filmfestivals in Ungarn	_List
de	Lee Hendrie	Personal:Person / dude
de	GR	_Disambiguation
de	Maximilian Roth	Personal:Person / dude
de	Kommunistische Partei Großbritanniens	Organisation:Political
de	Rotkopf-Springaffe	Type of:Life:Animal
de	Ehud Netzer	Personal:Person / dude
de	Walter L. Dorn	Personal:Person / dude
de	Kamenka (Archangelsk)	Location:GPE:Town / City
de	Grüne Hohlzunge	Type of:Life:Plant / Algae / Fungi
de	Georgii-Gymnasium	Organisation:Educational / School / Uni / Research
de	Nepomucene Lemercier	Personal:Person / dude
de	Haus zum Schwert (Baden)	Facility:Building / Castle
de	Soziale Dreigliederung	_Topic / Concept / Non-Entity
de	Fertigungstyp	_Topic / Concept / Non-Entity
de	Parc zoologique du bois du petit château	Facility:Other
de	Christian Adolf von Seckendorff	Personal:Person / dude
de	Dschemdet Nasr	Location:Location:Other
de	Leśnica-Krasowa	Location:GPE:Town / City
de	GrIStuF	Misc:Event:Other
de	Hartwick-Regel	_Topic / Concept / Non-Entity
de	Britt Nicole	Personal:Person / dude
de	Zizinho	Personal:Person / dude
de	Antoine Faivre	Personal:Person / dude
de	NSB El 11	Misc:Product:Vehicle
de	Martin Hinterstocker senior	Personal:Person / dude
de	Abraham Farissol	Personal:Person / dude
de	Triodion	Misc:Work of Art:Book / Chapter / Open Letter
de	Haus Heyden	Facility:Building / Castle
de	Greta Schröder	Personal:Person / dude
de	Linientechnik	_Topic / Concept / Non-Entity
de	Cytochrom P450 19A1	Type of:Life:Protein / Enzymes / Organic Compound
de	Honda Ridgeline	Misc:Product:Vehicle
de	C’t-Bot	Misc:Product:Electronics / Cameras
de	Three Block War	_Topic / Concept / Non-Entity
de	Richard Norton	Linguistic:Name
de	681	Numeric:Date
de	Hochzeit – Nein danke!	Misc:Work of Art:Film / Documentary
de	Grasdorf (Holle)	Location:GPE:Town / City
de	M4 High-Speed Tractor	Misc:Product:Vehicle
de	Liste der Biografien/Krk	_List
de	Vathia	Location:GPE:Town / City
de	Dagmar Biener	Personal:Person / dude
de	Moorwasserspiegel	_Topic / Concept / Non-Entity
de	Ayhan	Linguistic:Name
de	Hartmut Zapp	Personal:Person / dude
de	Geschichte der Juden in der Slowakei	_Topic / Concept / Non-Entity
de	Sieben Berge	_Disambiguation
de	Partizánska Ľupča	Location:GPE:Admin Region / Borough / Commune
de	Richard Baer	Personal:Person / dude
de	Analectic Magazine	Misc:Work of Art:Newspaper / Magazine / Journal
de	Pfarrkirche St. Kassian (Regensburg)	Organisation:Religious / Church / Temple / Mosque
de	Birgit Pausch	Personal:Person / dude
de	Nova Scotia	Location:GPE:State / Province
de	Stefan Hakenberg	Personal:Person / dude
de	Josu Sarriegi	Personal:Person / dude
de	Arthur Ernst Rutra	Personal:Person / dude
de	Raiffeisenverband Salzburg	Organisation:Corporation
de	Rosabeth Moss Kanter	Personal:Person / dude
de	Chiemo	Linguistic:Name
de	Sauggasmotor	_Topic / Concept / Non-Entity
de	Paul Thieme	Personal:Person / dude
de	BMW R 1200 S	Misc:Product:Vehicle
de	FC Alicante	Organisation:Sport / team
de	Outaouais	Location:GPE:Admin Region / Borough / Commune
de	Francis Macaulay	Personal:Person / dude
de	Jeschke	Linguistic:Name
de	Großer Preis von Ungarn 2009	Misc:Event:Sports
de	Sulina	Location:GPE:Town / City
de	Ujsoły	Location:GPE:Town / City
de	Skálabotnur	Location:GPE:Town / City
de	Lopé-Okanda	Location:Location:Forest / Park / Marine / Beach
de	Still Life (Band)	Organisation:Band
de	Kongruenzprinzip (Buchhaltung)	_Topic / Concept / Non-Entity
de	Strafvollzugspolitik	_Topic / Concept / Non-Entity
de	Bonin-Taube	Type of:Life:Animal
de	Samuel Fedida	Personal:Person / dude
de	Maximilian Freiherr Lochner von Hüttenbach	Personal:Person / dude
de	Schweizer Mannsschild	Type of:Life:Plant / Algae / Fungi
de	Dušan Petrović	Personal:Person / dude
de	Thomas Blenke	Personal:Person / dude
de	Kovačič	Linguistic:Name
de	Bring en hei	Misc:Work of Art:Song / Poem / Prayer / Music
de	Urbach (Rems)	Location:GPE:Admin Region / Borough / Commune
de	Kanaren-Silberkraut	Type of:Life:Plant / Algae / Fungi
de	Meister Michael	Personal:Person / dude
de	TCL (Unternehmen)	Organisation:Corporation
de	Narva-Jõesuu	Location:GPE:Town / City
de	Rosenbach (Plauen)	Location:Location:River / Glacier
de	Jan-Michael Feustel	Personal:Person / dude
de	Bernhard I. (Lippe)	Personal:Person / dude
de	Lilium maritimum	Type of:Life:Plant / Algae / Fungi
de	Harry Fisher	Personal:Person / dude
de	Gösta Andersson	Personal:Person / dude
de	Neergaard	Linguistic:Name
de	Arno Semmel	Personal:Person / dude
de	Kuzel	Personal:Person / dude
de	Géraud I. (Armagnac)	Personal:Person / dude
de	Michael Kleophas Oginski	Personal:Person / dude
de	Stern-Klee	Type of:Life:Plant / Algae / Fungi
de	Johannes Fust	Personal:Person / dude
de	Eudorf	Location:GPE:Suburb / Quarter / Arrondissement
de	Ray W. Barker	Personal:Person / dude
de	X/1999	Misc:Work of Art:Book / Chapter / Open Letter
de	Liste der Nummer-eins-Hits in Finnland (1998)	_List
de	Progressive Field	Facility:Stadium
de	David Doppelreiter	Personal:Person / dude
de	The Flatlinerz	Organisation:Band
de	Koumbri	Location:GPE:Admin Region / Borough / Commune
de	Oskar Ackermann	Personal:Person / dude
de	Großkaplan von Frankreich	Type of:Person
de	Liste der Staatsoberhäupter 1868	_List
de	Thomas Erastus	Personal:Person / dude
de	Montafon-Arlberg-Marathon	Misc:Event:Sports
de	Madame Bäurin	Misc:Work of Art:Film / Documentary
de	Universität der Arktis	Organisation:Educational / School / Uni / Research
de	Verzinnen	Type of:Process / Method / Procedure
de	Brughowe	Location:GPE:Town / City
de	Hug	Linguistic:Name
de	Das Dschungelbuch (1994)	Misc:Work of Art:Film / Documentary
de	Pemba North	Location:GPE:Admin Region / Borough / Commune
de	Reformierte Kirche Mastrils	Organisation:Religious / Church / Temple / Mosque
de	Alberto Martín	Personal:Person / dude
de	VFF TV-Movie Award	Misc:Award
de	Bobolin (Darłowo)	Location:GPE:Town / City
de	Mikkjal Danielsen	Personal:Person / dude
de	Lauterach (Fluss)	Location:Location:River / Glacier
de	Anschlagmittel	_Topic / Concept / Non-Entity
de	Asimina longifolia	Type of:Life:Plant / Algae / Fungi
de	Lindenhof (Varieté)	Facility:Other
de	Billy Williams (Sänger)	Personal:Person / dude
de	Däniken SO	Location:GPE:Admin Region / Borough / Commune
de	Verdichtungsraum	_Disambiguation
de	Joe Absolom	Personal:Person / dude
de	Ѥ	Type of:Symbol
de	Weirauch	Linguistic:Name
de	Marija Birutė Alseikaitė	Personal:Person / dude
de	Raab (Oberösterreich)	Location:GPE:Admin Region / Borough / Commune
de	John Abercrombie (Musiker)	Personal:Person / dude
de	Pacific Central Station	Facility:Station / Wharf
de	Haslau bei Birkfeld	Location:GPE:Admin Region / Borough / Commune
de	Julius Fučík (Komponist)	Personal:Person / dude
de	Schloss Světec	Facility:Building / Castle
de	Stankawa (Dsjarschynsk)	Location:GPE:Town / City
de	B 47a	Facility:Road
de	Stephen McHattie	Personal:Person / dude
de	Mietraching (Bad Aibling)	Location:GPE:Suburb / Quarter / Arrondissement
de	Marsas	_Disambiguation
de	RuPaul’s Drag Race	Misc:Work of Art:TV Show / Series / Episode
de	Roch Thériault	Personal:Person / dude
de	Marxheim	Location:GPE:Admin Region / Borough / Commune
de	Grööner Hein	Type of:Substance:Food
de	Ferchl	Linguistic:Name
de	Établissement de Radiodiffusion Socioculturelle du Grand-Duché de Luxembourg	Organisation:Broadcaster:Radio / Television
de	Bootsklasse	_Topic / Concept / Non-Entity
de	Liste der Wilhelmshavener Bürgermeister, Oberbürgermeister und Oberstadtdirektoren	_List
de	Roger Lewis	_Disambiguation
de	Tiruvarur (Distrikt)	Location:GPE:Admin Region / Borough / Commune
de	Bresowo	Location:GPE:Town / City
de	Christi-Auferstehungs-Kathedrale	Organisation:Religious / Church / Temple / Mosque
de	4,4′-Diaminodiphenylmethan	Type of:Substance:Chemical / Element
de	Markus Majowski	Personal:Person / dude
de	Hendrik Höfken	Personal:Person / dude
de	Abish	Linguistic:Name
de	Robert Redeker	Personal:Person / dude
de	Una-Bahn	Facility:Other
de	Günther Bott	Personal:Person / dude
de	Johann Georg Schmidt (Kupferstecher)	Personal:Person / dude
de	Édouard Pignon	Personal:Person / dude
de	Genlisea filiformis	Type of:Life:Plant / Algae / Fungi
de	John Carlos	Personal:Person / dude
de	Röhre	_Topic / Concept / Non-Entity
de	Half Baked	Misc:Work of Art:Film / Documentary
de	Franz Paul von Mittermayr	Personal:Person / dude
de	Flurfunk	_Topic / Concept / Non-Entity
de	Rainer Schumann	Personal:Person / dude
de	Cabeza de Vaca (Film)	Misc:Work of Art:Film / Documentary
de	Percy Herbert	Personal:Person / dude
de	Gliese 876 b	Location:Location:Space / galaxy / star etc
de	Stefano della Bella	Personal:Person / dude
de	Ehregott Grünler	Personal:Person / dude
de	Carl Gustav Bernoulli	Personal:Person / dude
de	Turrettini	Linguistic:Name
de	Steppenmöwe	Type of:Life:Animal
de	Gesamtkatalog der Wiegendrucke	Misc:Work of Art:Book / Chapter / Open Letter
de	Oulens-sous-Echallens	Location:GPE:Admin Region / Borough / Commune
de	Antal Deák	Personal:Person / dude
de	Prapořiště	Location:GPE:Suburb / Quarter / Arrondissement
de	Horní Jelení	Location:GPE:Town / City
de	Jupiter XLIX	Location:Location:Space / galaxy / star etc
de	Vivian Lindt	Personal:Person / dude
de	Morbus Hunter	Type of:Disease / Disorder
de	Verschlüsselung	Type of:Process / Method / Procedure
de	Hydrometallurgie	Type of:Process / Method / Procedure
de	St. Sebastian (Bad Blumau)	Organisation:Religious / Church / Temple / Mosque
de	Internationale Filmfestspiele von Cannes 1954	Misc:Event:Other
de	Boulgou FC Tenkodogo	Organisation:Sport / team
de	Uren	Location:GPE:Town / City
de	Komet (Hilfskreuzer)	Misc:Vessel / named plane/spaceship etc
de	Ohmgebirge	Location:Location:Geolog. Region / Mountain/Valley
de	Tommy Ivan	Personal:Person / dude
de	Fritz Apel	Personal:Person / dude
de	Jack the Giant Killer	Misc:Work of Art:Film / Documentary
de	Staying Alive	Misc:Work of Art:Film / Documentary
de	Gaylord Perry	Personal:Person / dude
de	Kaliman II. Asen (Bulgarien)	Personal:Person / dude
de	Teviot (Neuseeland)	Location:GPE:Town / City
de	Robert Farnon	Personal:Person / dude
de	Kloster La Grâce-Dieu (Franche-Comté)	Organisation:Religious / Church / Temple / Mosque
de	Choo Choo Bop	Misc:Work of Art:Album
de	Karel Bělohoubek	Personal:Person / dude
de	Dmitri Grigorjewitsch Pawlow	Personal:Person / dude
de	Airbourne (Band)	Organisation:Band
de	Bundesstrasse 515	Facility:Road
de	Slano	Location:GPE:Town / City
de	August Friedrich Sack	Personal:Person / dude
de	Wappen Melillas	Type of:Symbol
de	Heinz Troll	Personal:Person / dude
de	Hayden	_Disambiguation
de	Prokop von Rabstein	Personal:Person / dude
de	Aris Sas	Personal:Person / dude
de	Erich Siebel	Personal:Person / dude
de	Andrei Dmitrijewitsch Linde	Personal:Person / dude
de	KPN	_Disambiguation
de	Alexis Thérèse Petit	Personal:Person / dude
de	Seestermühe	Location:GPE:Admin Region / Borough / Commune
de	Seetaucher	Type of:Life:Animal
de	Ina Rex	Personal:Person / dude
de	Ägelsee	Location:Location:Water Lake / Ocean / Sea / Bay
de	Audi RS2	Misc:Product:Vehicle
de	Borelius	Linguistic:Name
de	Areolatae	Type of:Life:Insect / Spider / Snail
de	Meinrad Grewenig	Personal:Person / dude
de	The Plant	Misc:Work of Art:Book / Chapter / Open Letter
de	Staats	Location:GPE:Suburb / Quarter / Arrondissement
de	Asterios	Personal:Fictional / Myth
de	Flughafen Aqtau	Facility:Airport
de	Stansstad	Location:GPE:Admin Region / Borough / Commune
de	Dressler-Syndrom	Type of:Disease / Disorder
de	Junkow	Personal:Person / dude
de	Hannelore Elstner	Personal:Person / dude
