AmigaOS,Misc:Product:Software/Algorithm/ Video Game
Amish,Organisation:Religious / Church / Temple / Mosque
Amitābha,Personal:Fictional / Myth
Amman,Location:GPE:Town / City
Ammonoidea,Type of:Life:Animal
Ammonoidea,Type of:Life:Animal
Amphibian,Type of:Life:Animal
Amplitude,_Topic / Concept / Non-Entity
Amritsar,Location:GPE:Town / City
Amtrak,Organisation:Corporation
Amy Winehouse,Personal:Person / dude
Anal sex,Type of:Process / Method / Procedure
Ananda,Personal:Fictional / Myth
Anatidae,Type of:Life:Animal
Ancient Olympic Games,Misc:Event:Sports
Android (operating system),Misc:Product:Software/Algorithm/ Video Game
Anfield,Facility:Building / Castle
Angelina Jolie,Personal:Person / dude
Angers,Location:GPE:Town / City
Anglesey,Location:Location:Island
Angle,_Topic / Concept / Non-Entity
Anglo-Saxons,Misc:NORP:Nationality
Angoulême,Location:GPE:Town / City
Anguilla,Location:GPE:Other
Anhui,Location:GPE:State / Province
Anime,Misc:Genre
Anjou,Location:GPE:Admin Region / Borough / Commune
Anna Faris,Personal:Person / dude
Anne Boleyn,Personal:Person / dude
Annecy,Location:GPE:Town / City
Anomie,_Topic / Concept / Non-Entity
Anschluss,Misc:Event:War / Battle / Military Operation/Riot
Anseriformes,Type of:Life:Animal
Antalya,Location:GPE:Town / City
Anus,Type of:Body Part or parts of other creatures
Aphrodite,Personal:Fictional / Myth
Apodiformes,Type of:Life:Animal
Apollo (disambiguation),_Disambiguation
Aquaculture,Type of:Process / Method / Procedure
Aquarium,_Topic / Concept / Non-Entity
Aquitaine,Location:GPE:State / Province
Arab League,Organisation:Government / Police
Arachnid,Type of:Life:Animal
Arcachon,Location:GPE:Town / City
Archaea,Type of:Life:Virus / Bacteria
Archaeopteryx,Type of:Life:Animal
Area 51,Organisation:Army / Military
Arecaceae,Type of:Life:Plant / Algae / Fungi
Arena (disambiguation),_Disambiguation
Arginine,Type of:Substance:Chemical / Element
Argon,Type of:Substance:Chemical / Element
Argos (disambiguation),_Disambiguation
Aria,Type of:Work of Art
Arles,Location:GPE:Town / City
Armistice,_Topic / Concept / Non-Entity
Arnhem,Location:GPE:Town / City
Arnold Schwarzenegger,Personal:Person / dude
Arras,Location:GPE:Town / City
Arrow,Organisation:Sport / team
Arsenal F.C.,Organisation:Sport / team
Arsenic,Type of:Substance:Chemical / Element
Aruba,Location:Location:Island
Ascomycota,Type of:Life:Plant / Algae / Fungi
Ashley Tisdale,Personal:Person / dude
Ashton Kutcher,Personal:Person / dude
Asparagales,Type of:Life:Plant / Algae / Fungi
Asperger syndrome,Type of:Disease / Disorder
ASP.NET,Misc:Product:Software/Algorithm/ Video Game
Assam,Location:GPE:State / Province
Asteraceae,Type of:Life:Plant / Algae / Fungi
Asterales,Type of:Life:Plant / Algae / Fungi
Asunción,Location:GPE:Town / City
Asus Eee PC,Misc:Product:Electronics / Cameras
Atari Interactive,Organisation:Corporation
Atari,Organisation:Corporation
Athletics at the 2008 Summer Olympics,Misc:Event:Sports
Atlanta,Location:GPE:Town / City
Atlantis (disambiguation),_Disambiguation
Atlas (disambiguation),_Disambiguation
Atoll,Type of:Location
Atomic bombings of Hiroshima and Nagasaki,Misc:Event:War / Battle / Military Operation/Riot
Atom (standard),Misc:Product:Protocol
AT&T,Organisation:Corporation
Auch,Location:GPE:Town / City
Auckland,Location:GPE:Town / City
Audacity,Misc:Product:Software/Algorithm/ Video Game
Audi,Organisation:Corporation
Audioslave,Organisation:Band
Aurangzeb,Personal:Person / dude
Austin (disambiguation),_Disambiguation
Autism,Type of:Disease / Disorder
Automobile Dacia,Organisation:Corporation
Automobile,Type of:Product:Vehicle
Autun,Location:GPE:Town / City
Avalanche,Type of:Event:Natural Disaster
Avalokiteśvara,Personal:Fictional / Myth
Avalon,Location:Location:Island
Avatar: The Last Airbender,Misc:Work of Art:TV Show / Series / Episode
Avenged Sevenfold,Organisation:Band
Aviation,_Topic / Concept / Non-Entity
Avignon,Location:GPE:Town / City
Avranches,Location:GPE:Town / City
Avril Lavigne,Personal:Person / dude
Ayurveda,_Topic / Concept / Non-Entity
Backgammon,Misc:Game / Sport
Bacteria,Type of:Life:Virus / Bacteria
Baden-Baden,Location:GPE:Town / City
Badminton,Misc:Game / Sport
Bagel,Type of:Substance:Food
Bahia,Location:GPE:State / Province
Bali,Location:Location:Island
Balkans,Location:GPE:Region
Ballet,Misc:Genre
Baltimore,Location:GPE:Town / City
Bamako,Location:GPE:Town / City
Bamberg,Location:GPE:Town / City
Bandai,Organisation:Corporation
Bangalore,Location:GPE:Town / City
Bangkok,Location:GPE:Town / City
Banjo,Type of:Product:Musical Instrument
Banjul,Location:GPE:Town / City
Barbecue,_Topic / Concept / Non-Entity
Bari,Location:GPE:Town / City
Bar-le-Duc,Location:GPE:Town / City
Baroque,Misc:Genre
Barrow-in-Furness,Location:GPE:Town / City
Baseball,Misc:Game / Sport
BASIC,Misc:Product:Software/Algorithm/ Video Game
Basidiomycota,Type of:Life:Plant / Algae / Fungi
Basketball at the 2008 Summer Olympics,Misc:Event:Sports
Basketball,Misc:Game / Sport
Basque language,Misc:Language
Bas-Rhin,Location:GPE:Admin Region / Borough / Commune
Lower Normandy,Location:GPE:State / Province
Batman Begins,Misc:Work of Art:Film / Documentary
Batman Forever,Misc:Work of Art:Film / Documentary
Batman,Personal:Fictional / Myth
Bat,Type of:Life:Animal
Bauhaus,Organisation:Educational / School / Uni / Research
Bauxite,Type of:Substance:Chemical / Element
Bayeux,Location:GPE:Town / City
Bayonne,Location:GPE:Town / City
BDSM,_Topic / Concept / Non-Entity
Beagle,Type of:Life:Animal
Beaune,Location:GPE:Town / City
Beauvais,Location:GPE:Town / City
Bebop,Misc:Genre
Bedfordshire,Location:GPE:Admin Region / Borough / Commune
Beijing National Stadium,Facility:Attraction
Belfast,Location:GPE:Town / City
Ben 10,Misc:Work of Art:TV Show / Series / Episode
Ben Stiller,Personal:Person / dude
BeOS,Misc:Product:Software/Algorithm/ Video Game
Beowulf,Misc:Work of Art:Book / Chapter / Open Letter
Berkshire,Location:GPE:Admin Region / Borough / Commune
Berry (province),Location:GPE:State / Province
Besançon,Location:GPE:Town / City
Beyoncé Knowles,Personal:Person / dude
Béziers,Location:GPE:Town / City
Bhopal,Location:GPE:Town / City
Białystok,Location:GPE:Town / City
Biarritz,Location:GPE:Town / City
Biathlon,Misc:Game / Sport
Bihar,Location:GPE:State / Province
Bilbao,Location:GPE:Town / City
Bill Clinton,Personal:Person / dude
Bill Gates,Personal:Person / dude
Biodiesel,Type of:Substance:Other
Biome,_Topic / Concept / Non-Entity
Bipolar disorder,Type of:Disease / Disorder
Birmingham,Location:GPE:Town / City
Bismuth,Type of:Substance:Chemical / Element
Bison,Type of:Life:Animal
Bitola,Location:GPE:Town / City
Bit,_Topic / Concept / Non-Entity
Bivalvia,Type of:Life:Animal
Björk,Personal:Person / dude
Black mamba,Type of:Life:Animal
Blake Lively,Personal:Person / dude
Bleach (disambiguation),_Disambiguation
Bleach (manga),Misc:Work of Art:Book / Chapter / Open Letter
Blink-182,Organisation:Band
Blitzkrieg,_Topic / Concept / Non-Entity
Bloemfontein,Location:GPE:Town / City
Blog,Type of:Product:Website
Blois,Location:GPE:Town / City
Blood pressure,_Topic / Concept / Non-Entity
Blood type,_Topic / Concept / Non-Entity
Blues,Misc:Genre
Bluetooth,Misc:Product:Protocol
Blu-ray Disc,_Topic / Concept / Non-Entity
BMW,Organisation:Corporation
Bob Dylan,Personal:Person / dude
Bob Marley,Personal:Person / dude
Bobsleigh,Misc:Game / Sport
Bochum,Location:GPE:Town / City
Bodhidharma,Personal:Person / dude
Bodhisattva,_Topic / Concept / Non-Entity
Body (disambiguation),_Disambiguation
Body mass index,_Topic / Concept / Non-Entity
Boeing,Organisation:Corporation
Bogotá,Location:GPE:Town / City
Bohol,Location:GPE:State / Province
Bollywood,Misc:Genre
Bonn,Location:GPE:Town / City
Bono,Personal:Person / dude
Book of Numbers,Misc:Work of Art:Book / Chapter / Open Letter
Book of Revelation,Misc:Work of Art:Book / Chapter / Open Letter
Bordeaux,Location:GPE:Town / City
Borough,Type of:Location
Boson,_Topic / Concept / Non-Entity
Boston,Location:GPE:Town / City
Bouches-du-Rhône,Location:GPE:Admin Region / Borough / Commune
Boulogne-sur-Mer,Location:GPE:Town / City
Bourg-en-Bresse,Location:GPE:Town / City
Bourgeoisie,_Topic / Concept / Non-Entity
Bourges,Location:GPE:Town / City
Burgundy,Location:GPE:State / Province
Bowling,Misc:Game / Sport
Bow Wow,Personal:Person / dude
Boycott,_Topic / Concept / Non-Entity
Brad Pitt,Personal:Person / dude
Brahman,_Topic / Concept / Non-Entity
Braille,Misc:Language
Brașov,Location:GPE:Town / City
Braveheart,Misc:Work of Art:Film / Documentary
Brazzaville,Location:GPE:Town / City
Breakbeat,Misc:Genre
Breast,Type of:Body Part or parts of other creatures
Brendan Fraser,Personal:Person / dude
Brenda Song,Personal:Person / dude
Brescia,Location:GPE:Town / City
Bridgestone,Organisation:Corporation
Brigade,Type of:Organisation:Other
Brighton,Location:GPE:Town / City
Brisbane,Location:GPE:Town / City
Britney Spears,Personal:Person / dude
Britpop,Misc:Genre
Brno,Location:GPE:Town / City
Brock Lesnar,Personal:Person / dude
Bronze,Type of:Substance:Chemical / Element
Brooklyn,Location:GPE:Admin Region / Borough / Commune
Bruce Lee,Personal:Person / dude
Bruges,Location:GPE:Town / City
Buckethead,Personal:Person / dude
Buckinghamshire,Location:GPE:Admin Region / Borough / Commune
Budget,_Topic / Concept / Non-Entity
Buick,Organisation:Corporation
Bukkake,_Topic / Concept / Non-Entity
Bulawayo,Location:GPE:Town / City
Bundestag,Organisation:Government / Police
Bundeswehr,Organisation:Army / Military
Burgos,Location:GPE:Town / City
Burj Khalifa,Facility:Building / Castle
Burnaby,Location:GPE:Town / City
Busta Rhymes,Personal:Person / dude
Bydgoszcz,Location:GPE:Town / City
Byte,_Topic / Concept / Non-Entity
Cabaret,Misc:Genre
Cadmium,Type of:Substance:Chemical / Element
Caen,Location:GPE:Town / City
Cagliari,Location:GPE:Town / City
Calais,Location:GPE:Town / City
Calcium,Type of:Substance:Chemical / Element
Calgary,Location:GPE:Town / City
California (disambiguation),_Disambiguation
Caligula,Personal:Person / dude
Call of Duty 4: Modern Warfare,Misc:Product:Software/Algorithm/ Video Game
Cambrai,Location:GPE:Town / City
Cambridge,Location:GPE:Town / City
Cambridgeshire,Location:GPE:Admin Region / Borough / Commune
Campinas,Location:GPE:Town / City
Canal (disambiguation),_Disambiguation
Canberra,Location:GPE:Town / City
Canidae,Type of:Life:Animal
Canis,Type of:Life:Animal
Cannabis (drug),Type of:Substance:Drug
Cannes,Location:GPE:Town / City
Canyon,Type of:Location
Capcom,Organisation:Corporation
Capoeira,Misc:Game / Sport
Capsicum,Type of:Life:Plant / Algae / Fungi
Capybara,Type of:Life:Animal
Caracal,Type of:Life:Animal
Caracas,Location:GPE:Town / City
Carbonate,Type of:Substance:Chemical / Element
Carcassonne,Location:GPE:Town / City
Cardiff,Location:GPE:Town / City
Caricature,Type of:Work of Art
Carlisle,_Disambiguation
Carl Lewis,Personal:Person / dude
Carmen (disambiguation),_Disambiguation
Carnivora,Type of:Life:Animal
Carthage,Location:GPE:Town / City
Cartilage,Type of:Body Part or parts of other creatures
Caryophyllales,Type of:Life:Plant / Algae / Fungi
Casablanca,Location:GPE:Town / City
Caste,_Topic / Concept / Non-Entity
Cat (disambiguation),_Disambiguation
Caterpillar Inc.,Organisation:Corporation
Catwoman,Personal:Fictional / Myth
Cave,Type of:Location
Celebrity (film),Misc:Work of Art:Film / Documentary
Celje,Location:GPE:Town / City
Cellulose,Type of:Substance:Chemical / Element
Central processing unit,_Topic / Concept / Non-Entity
Cessna,Organisation:Corporation
Cetacea,Type of:Life:Animal
Ceuta,Location:GPE:Town / City
Cha-cha-cha (dance),_Topic / Concept / Non-Entity
Cha-cha-cha (music),Misc:Genre
Chambéry,Location:GPE:Town / City
Chamois,Type of:Life:Animal
Champagne-Ardenne,Location:GPE:State / Province
Chandigarh,Location:GPE:Town / City
Charadriiformes,Type of:Life:Animal
Charente-Maritime,Location:GPE:Admin Region / Borough / Commune
Charlemagne,Personal:Person / dude
Charles Manson,Personal:Person / dude
Charleville-Mézières,Location:GPE:Town / City
Charlottetown,Location:GPE:Town / City
Charmed,Misc:Work of Art:TV Show / Series / Episode
Chartres,Location:GPE:Town / City
Chelsea F.C.,Organisation:Sport / team
Chemnitz,Location:GPE:Town / City
Chengdu,Location:GPE:Town / City
Chennai,Location:GPE:Town / City
Cherbourg-Octeville,Location:GPE:Town / City
Chernobyl disaster,Misc:Event:Other
Chevrolet,Organisation:Corporation
Chhattisgarh,Location:GPE:State / Province
Chiapas,Location:GPE:State / Province
Chicago,Location:GPE:Town / City
Chinatown,Type of:Facility:Attraction
Chios,Location:Location:Island
Chișinău,Location:GPE:Town / City
Chittagong,Location:GPE:Town / City
Chlorophyta,Type of:Life:Plant / Algae / Fungi
Choctaw,Misc:NORP:Nationality
Chondrichthyes,Type of:Life:Animal
Chongqing,Location:GPE:Town / City
Christchurch,Location:GPE:Town / City
Christian Bale,Personal:Person / dude
Christian views on divorce,_Topic / Concept / Non-Entity
Christina Applegate,Personal:Person / dude
Chromosome,Type of:Substance:Chemical / Element
Chupacabra,Personal:Other / Racehorse
Ciara,Personal:Person / dude
Cichlid,Type of:Life:Animal
Ciconiiformes,Type of:Life:Animal
Cigarette,_Topic / Concept / Non-Entity
Cincinnati,Location:GPE:Town / City
Circumcision,Type of:Process / Method / Procedure
Citigroup,Organisation:Corporation
Citizendium,Misc:Product:Website
Citroën,Organisation:Corporation
Citrus,Type of:Life:Plant / Algae / Fungi
Civilization (video game),Misc:Product:Software/Algorithm/ Video Game
Clan,_Topic / Concept / Non-Entity
Clermont-Ferrand,Location:GPE:Town / City
Clitoris,Type of:Body Part or parts of other creatures
Cloverfield,Misc:Work of Art:Film / Documentary
Clown,Type of:Person
Cluj-Napoca,Location:GPE:Town / City
C++,Misc:Product:Software/Algorithm/ Video Game
Cnidaria,Type of:Life:Animal
Coahuila,Location:GPE:State / Province
Cobalt,Type of:Substance:Chemical / Element
Coca-Cola,Type of:Substance:Food
Cocaine,Type of:Substance:Drug
Cocktail,Type of:Substance:Food
Code Geass,Misc:Work of Art:TV Show / Series / Episode
Cognition,_Topic / Concept / Non-Entity
Coimbra,Location:GPE:Town / City
Colchester,Location:GPE:Town / City
Coldplay,Organisation:Band
Cold War,Misc:Event:War / Battle / Military Operation/Riot
Colmar,Location:GPE:Town / City
Cologne,Location:GPE:Town / City
Colombo,Location:GPE:Town / City
Colonel,Type of:Person
Columbidae,Type of:Life:Animal
Columbidae,Type of:Life:Animal
Coma,_Topic / Concept / Non-Entity
Combustion,Type of:Process / Method / Procedure
Commercial sorghum,_Topic / Concept / Non-Entity
Communication,Type of:Process / Method / Procedure
Compiègne,Location:GPE:Town / City
Concept,_Topic / Concept / Non-Entity
Concerto,Type of:Work of Art
Concorde,Misc:Product:Vehicle
Confession,_Topic / Concept / Non-Entity
Confucius,Personal:Person / dude
Conga,Type of:Product:Musical Instrument
Connacht,Location:GPE:State / Province
Conquistador,_Topic / Concept / Non-Entity
Consensus decision-making,_Topic / Concept / Non-Entity
Constanța,Location:GPE:Town / City
Constantinople,Location:GPE:Town / City
Constellation,_Topic / Concept / Non-Entity
Constipation,_Topic / Concept / Non-Entity
Constitution,_Topic / Concept / Non-Entity
Construction,Type of:Process / Method / Procedure
Consul,Type of:Person
Contract bridge,Misc:Game / Sport
Contralto,_Topic / Concept / Non-Entity
Contras,Organisation:Political
Convection,_Topic / Concept / Non-Entity
Copyleft,_Topic / Concept / Non-Entity
Coraciiformes,Type of:Life:Animal
Corey Taylor,Personal:Person / dude
Corneille Heymans,Personal:Person / dude
Corrosion,Type of:Process / Method / Procedure
Cortisol,Type of:Substance:Drug
Cosplay,Misc:Genre
Cosworth,Organisation:Corporation
Counter-Strike,Misc:Product:Software/Algorithm/ Video Game
Coventry,Location:GPE:Town / City
Coyote,Type of:Life:Animal
C (programming language),Misc:Product:Software/Algorithm/ Video Game
Cream (band),Organisation:Band
Cricket,Misc:Game / Sport
Crime,_Topic / Concept / Non-Entity
Cristiano Ronaldo,Personal:Person / dude
CS,_Disambiguation
CSI: Crime Scene Investigation,Misc:Work of Art:TV Show / Series / Episode
CSS (disambiguation),_Disambiguation
Cultivar,Type of:Life:Plant / Algae / Fungi
Curaçao,Location:Location:Island
Curling,Misc:Game / Sport
Curry,Type of:Substance:Food
Cyanobacteria,Type of:Life:Virus / Bacteria
Cyan,Type of:Colour
Cyberpunk,Misc:Genre
Cyborg,_Topic / Concept / Non-Entity
Cyprinidae,Type of:Life:Animal
Cypriniformes,Type of:Life:Animal
Cytokine,Type of:Life:Protein / Enzymes / Organic Compound
Częstochowa,Location:GPE:Town / City
Dada,Misc:Genre
Daegu,Location:GPE:Town / City
Daimyo,Type of:Person
Dakar,Location:GPE:Town / City
Dalian,Location:GPE:Town / City
Dallara,Organisation:Corporation
Dallas,Location:GPE:Town / City
Daniel Radcliffe,Personal:Person / dude
Danny (footballer),Personal:Person / dude
Danube,Location:Location:River / Glacier
Dara Torres,Personal:Person / dude
Darmstadt,Location:GPE:Town / City
Data,_Topic / Concept / Non-Entity
Dave Batista,Personal:Person / dude
David Beckham,Personal:Person / dude
David Bowie,Personal:Person / dude
David (disambiguation),_Disambiguation
Daylight saving time,_Topic / Concept / Non-Entity
Death (band),Organisation:Band
Death growl,Misc:Genre
Death Magnetic,Misc:Work of Art:Album
Death Note,Misc:Work of Art:Book / Chapter / Open Letter
Lists of deaths by year,_List
Debian,Misc:Product:Software/Algorithm/ Video Game
Debrecen,Location:GPE:Town / City
Decapoda,Type of:Life:Animal
Decathlon,Misc:Game / Sport
Deco,Personal:Person / dude
Deftones,Organisation:Band
Delft,Location:GPE:Town / City
Delhi,Location:GPE:Town / City
Dell,Organisation:Corporation
Del,_Topic / Concept / Non-Entity
Demi Lovato,Personal:Person / dude
Denver,Location:GPE:Town / City
Derby (disambiguation),_Disambiguation
Derbyshire,Location:GPE:Admin Region / Borough / Commune
Derry,Location:GPE:Town / City
Design,_Topic / Concept / Non-Entity
Desperate Housewives,Misc:Work of Art:TV Show / Series / Episode
Dessert,Type of:Substance:Food
Destroyer,Type of:Vessel
Deux-Sèvres,Location:GPE:Admin Region / Borough / Commune
Devo,Organisation:Band
Dexter (TV series),Misc:Work of Art:TV Show / Series / Episode
Dharma,_Topic / Concept / Non-Entity
Diaspora,_Topic / Concept / Non-Entity
Diatom,Type of:Life:Plant / Algae / Fungi
Didgeridoo,Type of:Product:Musical Instrument
Digestion,Type of:Process / Method / Procedure
Digg,Misc:Product:Website
Digimon,Misc:Product:Franchise
Dijon,Location:GPE:Town / City
Dilbert,Misc:Work of Art:Book / Chapter / Open Letter
Dimension (mathematics and physics),_Topic / Concept / Non-Entity
Diprotodontia,Type of:Life:Animal
DirectX,Misc:Product:Software/Algorithm/ Video Game
Discrimination,_Topic / Concept / Non-Entity
Distillation,Type of:Process / Method / Procedure
Disturbed,Organisation:Band
Divorce,Type of:Process / Method / Procedure
DNA,Type of:Substance:Chemical / Element
Doctor Who,Misc:Work of Art:TV Show / Series / Episode
Dodge,Organisation:Corporation
Doha,Location:GPE:Town / City
Domain Name System,Misc:Product:Protocol
Dominion,_Topic / Concept / Non-Entity
Dopamine,Type of:Substance:Chemical / Element
Dopamine,Type of:Substance:Drug
Dortmund,Location:GPE:Town / City
DOS,Misc:Product:Software/Algorithm/ Video Game
Dover (disambiguation),_Disambiguation
Down syndrome,Type of:Disease / Disorder
Dracula,Misc:Work of Art:Book / Chapter / Open Letter
DragonForce,Organisation:Band
Dragon,Type of:Life:Animal
Dr. Dre,Personal:Person / dude
Dreamcast,Misc:Product:Electronics / Cameras
Drenthe,Location:GPE:State / Province
Dubai,Location:GPE:Town / City
Dubrovnik,Location:GPE:Town / City
Dundee,Location:GPE:Town / City
Dunedin,Location:GPE:Town / City
Dune,_Topic / Concept / Non-Entity
DuPont,Organisation:Corporation
Durban,Location:GPE:Town / City
Düsseldorf,Location:GPE:Town / City
DVD,_Topic / Concept / Non-Entity
Dwayne Johnson,Personal:Person / dude
Dynamite,Type of:Substance:Chemical / Element
Eagle,Organisation:Band
Eastbourne,Location:GPE:Town / City
East India Company,Organisation:Corporation
Eastman Kodak,Organisation:Corporation
EasyJet,Organisation:Corporation
EBay,Organisation:Corporation
Edmonton,Location:GPE:Town / City
EDO,_Disambiguation
Eindhoven,Location:GPE:Town / City
Einsatzgruppen,Organisation:Army / Military
Ejaculation,Type of:Process / Method / Procedure
Elbląg,Location:GPE:Town / City
Elf (disambiguation),_Disambiguation
Elfen Lied,Misc:Work of Art:Book / Chapter / Open Letter
Elizabeth II,Personal:Person / dude
Elizabeth I of England,Personal:Person / dude
Elvis Presley,Personal:Person / dude
Emacs,Misc:Product:Software/Algorithm/ Video Game
Eminem,Personal:Person / dude
Emma Watson,Personal:Person / dude
Emo,Misc:Genre
Emperor (band),Organisation:Band
Empire,Type of:GPE:Country
Encarta,Misc:Product:Software/Algorithm/ Video Game
Entourage (TV series),Misc:Work of Art:TV Show / Series / Episode
Enya,Personal:Person / dude
Enzyme,Type of:Life:Protein / Enzymes / Organic Compound
Erasure,Organisation:Band
Erfurt,Location:GPE:Town / City
Ericales,Type of:Life:Plant / Algae / Fungi
Eric Clapton,Personal:Person / dude
ESPN,Organisation:Corporation
Espoo,Location:GPE:Town / City
Essen,Location:GPE:Town / City
Ester,Type of:Substance:Chemical / Element
Ethernet,Misc:Product:Protocol
Étretat,Location:GPE:Town / City
Eucalyptus,Type of:Life:Plant / Algae / Fungi
EU (disambiguation),_Disambiguation
Eukaryote,Type of:Life:Virus / Bacteria
Euphorbiaceae,Type of:Life:Plant / Algae / Fungi
Eure-et-Loir,Location:GPE:Admin Region / Borough / Commune
Eurodance,Misc:Genre
Eurosport,Organisation:Corporation
Eurythmics,Organisation:Band
Evan Bayh,Personal:Person / dude
Evanescence,Organisation:Band
Even-toed ungulate,Type of:Life:Animal
Évreux,Location:GPE:Town / City
Excalibur,Misc:Product:Weapon
Excommunication,_Topic / Concept / Non-Entity
Exeter,Location:GPE:Town / City
Explosion,Type of:Process / Method / Procedure
Extradition,Type of:Process / Method / Procedure
ExxonMobil,Organisation:Corporation
Lockheed Martin F-22 Raptor,Misc:Product:Vehicle
Fabaceae,Type of:Life:Plant / Algae / Fungi
Fabales,Type of:Life:Plant / Algae / Fungi
Facebook,Misc:Product:Website
Fahrenheit,_Topic / Concept / Non-Entity
Falcon (disambiguation),_Disambiguation
Falconiformes,Type of:Life:Animal
Family Guy,Misc:Work of Art:TV Show / Series / Episode
Fantasy,Misc:Genre
Farscape,Misc:Work of Art:TV Show / Series / Episode
Fart,_Topic / Concept / Non-Entity
Fatah,Organisation:Political
FC Barcelona,Organisation:Sport / team
FedEx,Organisation:Corporation
Felidae,Type of:Life:Animal
Female ejaculation,Type of:Process / Method / Procedure
Fennec fox,Type of:Life:Animal
Festival,Type of:Event:Other
Fiction,Misc:Genre
Final Fantasy,Misc:Product:Franchise
Final Fantasy VII,Misc:Product:Software/Algorithm/ Video Game
Final Fantasy XIII,Misc:Product:Software/Algorithm/ Video Game
Finance,_Topic / Concept / Non-Entity
Finistère,Location:GPE:Admin Region / Borough / Commune
Fjord,Type of:Location
Flamenco,Misc:Genre
Flatulence,Type of:Process / Method / Procedure
Flea (musician),Personal:Person / dude
Flickr,Misc:Product:Website
Florence,Location:GPE:Town / City
Flowering plant,Type of:Life:Plant / Algae / Fungi
Fluorescence,_Topic / Concept / Non-Entity
Fluorite,Type of:Substance:Chemical / Element
Flying Spaghetti Monster,Personal:Fictional / Myth
FM,_Disambiguation
Folklore,Type of:Work of Art
Foo Fighters,Organisation:Band
