Mount Dennis,Location:GPE:Admin Region / Borough / Commune
Srpouhi Dussap,Personal:Person / dude
Alexandru Gațcan,Personal:Person / dude
Delos A. Blodgett House,Facility:Building / Castle
"Cellettes, Loir-et-Cher",Location:GPE:Admin Region / Borough / Commune
Poor Richard's Almanack,Misc:Work of Art:Book / Chapter / Open Letter
Castel di Iudica,Location:GPE:Admin Region / Borough / Commune
Motorized shopping cart,Type of:Product:Vehicle
Ted Power,Personal:Person / dude
Premier Farnell,Organisation:Corporation
Roman Catholic Diocese of Agats,Location:GPE:Religious Diocese Parish
Llewellyn Atherley-Jones,Personal:Person / dude
Wüstenrot (disambiguation),_Disambiguation
Gadget,_Topic / Concept / Non-Entity
Tip-magnetic driving,_Topic / Concept / Non-Entity
Arroes,Location:GPE:Admin Region / Borough / Commune
Harmon S. Cutting,Personal:Person / dude
Daronxi,Location:GPE:Town / City
William F. Brantley,Personal:Person / dude
Gallery of Beauties,Misc:Work of Art:Painting
Goodbye to the Edge City,Misc:Work of Art:Album
Alfred Schulze-Hinrichs,Personal:Person / dude
Günnigfeld,Location:GPE:Admin Region / Borough / Commune
Ankh-Morpork,Location:GPE:Town / City
Mario Acuña,Personal:Person / dude
Quattro Pezzi Sacri,Misc:Work of Art:Song / Poem / Prayer / Music
Bédard,_Disambiguation
Space Clav,Misc:Work of Art:Song / Poem / Prayer / Music
Shatsky ozera,Location:Location:Water Lake / Ocean / Sea / Bay
Electoral district of Crows Nest,Location:GPE:Admin Region / Borough / Commune
James Uno,Personal:Person / dude
Premio Roma,Misc:Event:Sports
Chincheros District,Location:GPE:Admin Region / Borough / Commune
"Boardman, Ohio",Organisation:Educational / School / Uni / Research
Zouc,Personal:Person / dude
Cyclophora linearia,Type of:Life:Animal
4391 Balodis,Location:Location:Space / galaxy / star etc
Triumph Church,Organisation:Religious / Church / Temple / Mosque
Pomona Envisions the Future,Misc:Work of Art:Painting
Mount Louis Saint Laurent,Location:Location:Geolog. Region / Mountain/Valley
Dim,_Disambiguation
Benjamin Franklin Bailey,Personal:Person / dude
Maruthu Pandiyar,Organisation:Clan / Tribe
Winter Moods,Organisation:Band
PPK,_Disambiguation
O'Dwyer (surname),Linguistic:Name
Izidor Cankar,Personal:Person / dude
Niederkumbd,Location:GPE:Admin Region / Borough / Commune
"Renner, Dallas",Location:GPE:Admin Region / Borough / Commune
"Aleksandrówka, Gmina Krynki",Location:GPE:Town / City
1979 Paris Open – Doubles,Misc:Event:Sports
List of islands of Portugal,_List
"Landis, Saskatchewan",Location:GPE:Town / City
"Aviation, Space, and Environmental Medicine",Misc:Work of Art:Newspaper / Magazine / Journal
Tamara Sonn,Personal:Person / dude
Lady Ottoline Morrell,Personal:Person / dude
Next of Kin (1984 film),Misc:Work of Art:Film / Documentary
Kalakat Illam,Organisation:Clan / Tribe
Humber the Hun,Personal:Fictional / Myth
List of surviving Vought F4U Corsairs,_List
Suez (disambiguation),_Disambiguation
Slow Turning,Misc:Work of Art:Album
Airds of Kells,Location:GPE:Town / City
Sokoliči,Location:GPE:Town / City
Skirlaugh,Location:GPE:Town / City
Ejaculation (disambiguation),_Disambiguation
Thelymitra macrophylla,Type of:Life:Plant / Algae / Fungi
Kim In-Sik,Personal:Person / dude
Sam's Game,Misc:Work of Art:TV Show / Series / Episode
Isotemnidae,Type of:Life: Genus etc
Beecher family,_Topic / Concept / Non-Entity
Anaspis,Type of:Life: Genus etc
"Clarence, Nova Scotia",Location:GPE:Town / City
Penbutolol,Type of:Substance:Drug
"C'est La Vie, Mon Chéri",Misc:Work of Art:TV Show / Series / Episode
Shinano-Ōmachi Station,Facility:Station / Wharf
Timothy Jenkins,Personal:Person / dude
"50,000,000 Elvis Fans Can't Be Wrong",Misc:Work of Art:Album
"Garden Grove, California",Organisation:Educational / School / Uni / Research
Iranattus,Type of:Life: Genus etc
Adam Tooze,Personal:Person / dude
Bow Road,Facility:Road
Union Public Service Commission,Organisation:Government / Police
NBC News,Organisation:Corporation
Janošik,Location:GPE:Town / City
Tillandsia cernua,Type of:Life:Plant / Algae / Fungi
Danny Frisella,Personal:Person / dude
Stephanie Sang Xu,Personal:Person / dude
Newton Faulkner,Personal:Person / dude
Military history of Thailand,_Topic / Concept / Non-Entity
Lyman Trumbull House,Facility:Building / Castle
Anílton da Conceição,Personal:Person / dude
List of highways numbered 245,_List
1977 Volvo International – Doubles,Misc:Event:Sports
Jimmy Williams (second baseman),Personal:Person / dude
Zhang Kai,Personal:Person / dude
Garzewko,Location:GPE:Town / City
Microfinance,_Topic / Concept / Non-Entity
Morgan 4/4,Misc:Product:Vehicle
Culture of Uruguay,_Topic / Concept / Non-Entity
Florida Theatre,Facility:Building / Castle
List of U.S. states by savings rate,_List
Orangefield (song),Misc:Work of Art:Song / Poem / Prayer / Music
The Boss of the Blues,Misc:Work of Art:Album
Thomas Boyle,Personal:Person / dude
Valea Sunătoarelor River,Location:Location:River / Glacier
Zvíkov (České Budějovice District),Location:GPE:Town / City
Kevin Mooney,Personal:Person / dude
NWA International Heavyweight Championship,Misc:Event:Sports
Ed Redlich,Personal:Person / dude
Paul Thek,Personal:Person / dude
Soviet Song,Personal:Other / Racehorse
Salaula,_Topic / Concept / Non-Entity
2006 J&S Cup,Misc:Event:Sports
Madaura,_Disambiguation
Marxist-Leninist Centre in Mexico,Organisation:Political
Mama Killa,Personal:Fictional / Myth
Roscellinus,Personal:Person / dude
1992 Frankfurt Galaxy season,_Topic / Concept / Non-Entity
Bonnyrigg Rose Athletic F.C.,Organisation:Sport / team
A. L. Freehafer,Personal:Person / dude
Shin-Shiraoka Station,Facility:Station / Wharf
Tsuneko Okazaki,Personal:Person / dude
Op Hoop van Zegen,Misc:Work of Art:Play / Opera / Ballet / Musical
Ole Budtz,Personal:Person / dude
Maskulińskie,Location:GPE:Admin Region / Borough / Commune
Richard Lambert (handballer),Personal:Person / dude
Olga Ivanova (athlete),Personal:Person / dude
Fritz Kiersch,Personal:Person / dude
Timanthes,Personal:Person / dude
Technology Concepts & Design Inc,Organisation:Corporation
Sheffield (European Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Ostvorpommern,Location:GPE:Admin Region / Borough / Commune
Ruda-Bugaj,Location:GPE:Town / City
Unni Menon,Personal:Person / dude
Christine Chinkin,Personal:Person / dude
Rottnest Channel Swim,Misc:Event:Sports
Ready Flowers,Organisation:Corporation
Douglas McBain,Personal:Person / dude
Telephone numbers in Peru,_Topic / Concept / Non-Entity
1938 World Snooker Championship,Misc:Event:Sports
Pierre Gy,Personal:Person / dude
Andrés Mata,Personal:Person / dude
Joseph de Tonquedec,Personal:Person / dude
List of curling clubs in Scotland,_List
HD 130144,Location:Location:Space / galaxy / star etc
HLD,_Disambiguation
Askar Aitmatov,Personal:Person / dude
Maarten van Severen,Personal:Person / dude
Summer Breeze (rock festival),Misc:Event:Concert
Adelaide Ironside,Personal:Person / dude
"Świniec, West Pomeranian Voivodeship",Location:GPE:Town / City
Australian Nuclear Science and Technology Organisation,Organisation:Government / Police
Ruanda (moth),Type of:Life: Genus etc
Lacrosse Museum and National Hall of Fame,Organisation:Museum
Malcolm McLaren,Personal:Person / dude
Comanchero (disambiguation),_Disambiguation
Hmar language,Misc:Language
HOXD13,Type of:Life:Protein / Enzymes / Organic Compound
"Elizabeth Seymour, Lady Cromwell",Personal:Person / dude
Old Colony House,Facility:Building / Castle
Leo Mainoldi,Personal:Person / dude
Wichita Stealth,Organisation:Sport / team
Cornelius Coolidge,Personal:Person / dude
Un bon bock,Misc:Work of Art:Film / Documentary
Allen T. Treadway,Personal:Person / dude
2005 European Tour,Misc:Event:Sports
London Double Header,Misc:Event:Sports
Stoic passions,_Topic / Concept / Non-Entity
Paloma Fernández,Personal:Person / dude
Shanghai Circus World Station,Facility:Station / Wharf
Karina Habšudová,Personal:Person / dude
Silvio Bagolini,Personal:Person / dude
Gilla Mo Dutu Úa Caiside,Personal:Person / dude
"Motipur, Janakpur",Location:GPE:Admin Region / Borough / Commune
Alice (1986 album),Misc:Work of Art:Album
Nancy L. Ward,Personal:Person / dude
Bulbophyllum gnomoniferum,Type of:Life:Plant / Algae / Fungi
Castiglione (surname),Linguistic:Name
RNF34,Type of:Life:Protein / Enzymes / Organic Compound
The Race to Urga,Misc:Work of Art:Play / Opera / Ballet / Musical
John Fitch (computer scientist),Personal:Person / dude
Southern Yan,Location:GPE:State / Province
"Wólka Orłowska, Warmian-Masurian Voivodeship",Location:GPE:Town / City
"List of New York State Historic Markers in Chemung County, New York",_List
Donald Horne Macfarlane,Personal:Person / dude
Delta (video game),Misc:Product:Software/Algorithm/ Video Game
Juan Hernández (footballer),Personal:Person / dude
Flüelen,Location:GPE:Admin Region / Borough / Commune
Brodna,Location:GPE:Town / City
All I Do Is Dream of You,Misc:Work of Art:Song / Poem / Prayer / Music
Always Coming Home,Misc:Work of Art:Book / Chapter / Open Letter
Treaty of Plussa,Misc:Law / Treaty
Sweet Noise,Organisation:Band
Monarchy Party,Organisation:Political
Open iT,Organisation:Corporation
Gittruper See,Location:Location:Water Lake / Ocean / Sea / Bay
Christopher Rhodes House,Facility:Building / Castle
Denis L. Feron,Personal:Person / dude
Bobby Van,Personal:Person / dude
PSME3,Type of:Life:Protein / Enzymes / Organic Compound
"Le Goulet, New Brunswick",Location:GPE:Town / City
Hawaiian Humane Society,Organisation:Charity
David Berman (actor),Personal:Person / dude
18-Hydroxycorticosterone,Type of:Substance:Chemical / Element
Roger de Flor,Personal:Person / dude
Gabedit,Misc:Product:Software/Algorithm/ Video Game
Sérgio Sant'Anna,Personal:Person / dude
Moraxella catarrhalis,Type of:Life:Virus / Bacteria
Tricalcium phosphate,Type of:Substance:Chemical / Element
Lou Darvas,Personal:Person / dude
1961 U.S. National Championships – Men's Singles,Misc:Event:Sports
Filipinos in the United Kingdom,Misc:NORP:Nationality
Crisis negotiation,_Topic / Concept / Non-Entity
Dipyrgis,Type of:Life: Genus etc
Lys-Saint-Georges,Location:GPE:Admin Region / Borough / Commune
Amegilla cingulata,Type of:Life:Insect / Spider / Snail
"Brodowo, Greater Poland Voivodeship",Location:GPE:Town / City
Michael Parks,Personal:Person / dude
"Central Presbyterian Church (Austin, Texas)",Organisation:Religious / Church / Temple / Mosque
30252 Textorisová,Location:Location:Space / galaxy / star etc
Jolt Online Gaming,Organisation:Corporation
Pacław,Location:GPE:Town / City
Yakov Rylov,Personal:Person / dude
Neil Ross,Personal:Person / dude
Bressay,Location:Location:Island
Maurice Evans (American football),Personal:Person / dude
Sweet Water Canal,Location:Location:River / Glacier
CAAB (disambiguation),_Disambiguation
Perry (surname),Linguistic:Name
Anhui University of Science and Technology,Organisation:Educational / School / Uni / Research
"Virgil, South Dakota",Location:GPE:Town / City
Prior of Strath Fillan,Personal:Person / dude
Marty Casey,Personal:Person / dude
Fallturm Bremen,Facility:Other
Air (novel),Misc:Work of Art:Book / Chapter / Open Letter
Jeena Isi Ka Naam Hai,Misc:Work of Art:TV Show / Series / Episode
"Sir William Clarke, 1st Baronet",Personal:Person / dude
Victorian Association of Forest Industries,Organisation:Other
Andrei Gorbanets,Personal:Person / dude
Magdalena Aicega,Personal:Person / dude
Tengiz Khubuluri,Personal:Person / dude
Vagbhata,Personal:Person / dude
Simon of Cremona,Personal:Person / dude
Nanoimprint lithography,Type of:Process / Method / Procedure
Richella hainanensis,Type of:Life:Plant / Algae / Fungi
Rattlesnake River,Location:Location:River / Glacier
Maracaibo Basin,Location:Location:Geolog. Region / Mountain/Valley
John Mildenhall,Personal:Person / dude
C21H34O2,Type of:Substance:Chemical / Element
Athletics at the 1956 Summer Olympics – Men's marathon,Misc:Event:Sports
"Archduke Karl Pius of Austria, Prince of Tuscany",Personal:Person / dude
Charles Tennyson Turner,Personal:Person / dude
Apparatchik (disambiguation),_Disambiguation
List of minor planets/154301–154400,_List
Fredrik Nordkvelle,Personal:Person / dude
Megara Hyblaea,Location:GPE:Town / City
Kansas City Film Critics Circle Awards 1999,Misc:Event:Other
Cures,Location:GPE:Town / City
Simon Gibbons,Personal:Person / dude
Lány (Kladno District),Location:GPE:Town / City
Alexander Muse,Personal:Person / dude
"Sainte-Christine, Quebec",Location:GPE:Admin Region / Borough / Commune
Whitney (surname),Linguistic:Name
Bugonia,Type of:Process / Method / Procedure
Chokio-Alberta High School,Organisation:Educational / School / Uni / Research
Samborombón Bay,Location:Location:Water Lake / Ocean / Sea / Bay
Michelle van Eimeren,Personal:Person / dude
Zhang Wei (figure skater),Personal:Person / dude
Oblivion with Bells,Misc:Work of Art:Album
"Everyman Theatre, Baltimore",Organisation:Other
Huddersfield railway station,Facility:Station / Wharf
Jhoao Ward,Personal:Person / dude
Making a Good Thing Better,Misc:Work of Art:Album
Paddy O'Connor,Personal:Person / dude
"Wheatland County, Montana",Location:GPE:Admin Region / Borough / Commune
Asia 55,Misc:Work of Art:TV Show / Series / Episode
Yangban,_Topic / Concept / Non-Entity
Lolo Lui,Personal:Person / dude
List of female United States Cabinet Secretaries,_List
"John Savile, 3rd Earl of Mexborough",Personal:Person / dude
Birkur,Location:GPE:Town / City
Chasseurs Ardennais,Organisation:Army / Military
George Meeker,Personal:Person / dude
The Last Broadcast (album),Misc:Work of Art:Album
Heiligenschwendi,Location:GPE:Admin Region / Borough / Commune
"Win, Lose or Draw",Misc:Work of Art:TV Show / Series / Episode
Lilantia,Location:GPE:Admin Region / Borough / Commune
"Prospect Creek, Alaska",Location:GPE:Town / City
TSD,_Disambiguation
"James Caulfeild, 3rd Earl of Charlemont",Personal:Person / dude
Nanai language,Misc:Language
Siparuna eggersii,Type of:Life:Plant / Algae / Fungi
Leo Brewster,Personal:Person / dude
A Slight Case of Murder,Misc:Work of Art:Film / Documentary
"Paintlick, Virginia",Location:GPE:Town / City
Marsh Lake (Nova Scotia),Location:Location:Water Lake / Ocean / Sea / Bay
John Bolaris,Personal:Person / dude
The Tokens,Personal:Person / dude
CVE,_Disambiguation
Počepice,Location:GPE:Town / City
Singing Ringing Tree,_Disambiguation
Turtle Bay Resort,Organisation:Hotel
Corey–House synthesis,Type of:Process / Method / Procedure
"José Manso de Velasco, 1st Count of Superunda",Personal:Person / dude
Microphyte,Type of:Life:Plant / Algae / Fungi
Hermann auf der Heide,Personal:Person / dude
Lamontichthys stibaros,Type of:Life:Animal
Uri frank,Misc:Currency / Stamp
"North Plains Township, Michigan",Location:GPE:Admin Region / Borough / Commune
Le Thi Diem Thuy,Personal:Person / dude
Gordon O'Connor,Personal:Person / dude
Hero (Nas song),Misc:Work of Art:Song / Poem / Prayer / Music
The Way of a Man,Misc:Work of Art:Film / Documentary
A Piece of the Action (Star Trek: The Original Series),Misc:Work of Art:TV Show / Series / Episode
Schönbuch,Location:Location:Forest / Park / Marine / Beach
Longechenal,Location:GPE:Admin Region / Borough / Commune
Loop electrical excision procedure,Type of:Process / Method / Procedure
Otis House,_Disambiguation
Four-wave mixing,Type of:Process / Method / Procedure
Hand-held camera,_Topic / Concept / Non-Entity
Joseph Bancroft Reade,Personal:Person / dude
Wasserboxer,Misc:Product:Other
Neufville de Villeroy family,_Topic / Concept / Non-Entity
Lawrence Jasion,Personal:Person / dude
Chris Willmott,_Disambiguation
Deirdre O'Connell (actress),Personal:Person / dude
Adolf Rebner,Personal:Person / dude
Pseudophacidium,Type of:Life: Genus etc
Li Kaigu,Personal:Person / dude
Shalu Station,Facility:Station / Wharf
Ideal,_Disambiguation
1999 World Championships in Athletics – Women's 1500 metres,Misc:Event:Sports
Karachi School of Art,Organisation:Educational / School / Uni / Research
Lisa Gilbert,Personal:Person / dude
Giuseppe Gabrielli,Personal:Person / dude
Suntory Sungoliath,Organisation:Sport / team
Ong tao,Personal:Spiritual / Religious
John Kerr (broadcaster),Personal:Person / dude
Daniel Rygel,Personal:Person / dude
The Astronomy and Astrophysics Review,Misc:Work of Art:Newspaper / Magazine / Journal
Spencer Dock,Location:GPE:Other
Verrucaria,Type of:Life: Genus etc
Count data,_Topic / Concept / Non-Entity
"Quarry Steps, Durdham Down",Location:Location:Geolog. Region / Mountain/Valley
Marquis (magazine),Misc:Work of Art:Newspaper / Magazine / Journal
"Reserve, Kansas",Location:GPE:Town / City
"The King's School, Macclesfield",Organisation:Educational / School / Uni / Research
Ekman current meter,_Topic / Concept / Non-Entity
Grand Canary (film),Misc:Work of Art:Film / Documentary
Zawistowo,Location:GPE:Town / City
Man discography,_List
"Say You, Say Me",Misc:Work of Art:Song / Poem / Prayer / Music
Area codes 306 and 639,_Topic / Concept / Non-Entity
Joan Bernott,Personal:Person / dude
Koi Sugata Kitsune Goten,Misc:Work of Art:Film / Documentary
Brussey,Location:GPE:Admin Region / Borough / Commune
1965 Pittsburgh Steelers season,_Topic / Concept / Non-Entity
"Villaba, Leyte",Location:GPE:Admin Region / Borough / Commune
Saga International Balloon Fiesta,Misc:Event:Sports
George Langelaan,Personal:Person / dude
Paulin Tokala Kombe,Personal:Person / dude
Jim Klobuchar,Personal:Person / dude
Chongalicious,Misc:Work of Art:Film / Documentary
Sri Lanka at the 2006 Lusophony Games,_List
External cephalic version,Type of:Process / Method / Procedure
"Padi, Chennai",Location:GPE:Suburb / Quarter / Arrondissement
Boiler Room (band),Organisation:Band
Vermont Route 128,Facility:Road
Faafu Atoll,Location:Location:Island
Sammy Duddy,Personal:Person / dude
The Swastika Outside Germany,Misc:Work of Art:Book / Chapter / Open Letter
The Man from Home (1922 film),Misc:Work of Art:Film / Documentary
Andriy Yurin,Personal:Person / dude
JavaFX Script,Misc:Product:Software/Algorithm/ Video Game
"Feitian Technologies Co., Ltd.",Organisation:Corporation
Enactivism (psychology),_Topic / Concept / Non-Entity
Empress Dowager Duan,_Disambiguation
Pinus pinceana,Type of:Life:Plant / Algae / Fungi
Harold Thomas Cawley,Personal:Person / dude
Markuška,Location:GPE:Town / City
Annabel Karmel,Personal:Person / dude
Saint-Julien-d'Eymet,Location:GPE:Admin Region / Borough / Commune
Zekuhl,Organisation:Band
Bär,Linguistic:Name
1960 European Nations' Cup,Misc:Event:Sports
Schächental,Location:Location:Geolog. Region / Mountain/Valley
Revolutions of 1848 in the Italian states,_Topic / Concept / Non-Entity
Tacaniça River,Location:Location:River / Glacier
If I Should Love Again,Misc:Work of Art:Album
The Limited Series (1998 album),Misc:Work of Art:Album
Shasta (mascot),Personal:Other / Racehorse
Carsten Fredgaard,Personal:Person / dude
Micropolygyria,Type of:Disease / Disorder
The Promise: God's Purpose and Plan for When Life Hurts,Misc:Work of Art:Book / Chapter / Open Letter
Bankers Trust Building,_Disambiguation
Clear (Christian band),Organisation:Band
Phytophthora nicotianae,Type of:Life:Virus / Bacteria
"Burns, Wyoming",Location:GPE:Town / City
WTCR-FM,Organisation:Broadcaster:Radio / Television
Saxon-Sion,Location:GPE:Admin Region / Borough / Commune
"Alessandro de' Medici, Duke of Florence",Personal:Person / dude
Hudson Strode,Personal:Person / dude
Shawnigan Lake School,Organisation:Educational / School / Uni / Research
Suddenly Last Summer (song),Misc:Work of Art:Song / Poem / Prayer / Music
Chapman reflex points,Type of:Body Part or parts of other creatures
List of compositions by John Philip Sousa,_List
São João Grande River,Location:Location:River / Glacier
Gran Hermano Spain (season 9),Misc:Work of Art:TV Show / Series / Episode
Dəyirmandağ,Location:GPE:Town / City
Westport (Amtrak station),Facility:Station / Wharf
Sheffield Victoria railway station,Facility:Station / Wharf
Lamar High School,_Disambiguation
Chashitsu,Type of:Facility:Building
Yeo Valley Organic,Organisation:Corporation
Powiat świdnicki,_Disambiguation
Cracklin' Oat Bran,Misc:Product:Food / Drink
I'll Be Around (1942 song),Misc:Work of Art:Song / Poem / Prayer / Music
Dennis Ippolito,Personal:Person / dude
"Jeziorki, Wałcz County",Location:GPE:Town / City
John Braxton Hicks,Personal:Person / dude
Petrovo Brdo,Location:GPE:Town / City
Chess960,Misc:Game / Sport
Los Angeles (Frank Black song),Misc:Work of Art:Song / Poem / Prayer / Music
Earthanasia,Misc:Work of Art:TV Show / Series / Episode
Alan Webb (athlete),Personal:Person / dude
Candice Alley,Personal:Person / dude
Until I Find You,Misc:Work of Art:Book / Chapter / Open Letter
Lares Permarini,Organisation:Religious / Church / Temple / Mosque
Ehringshausen,Location:GPE:Town / City
Cangarda,Misc:Vessel / named plane/spaceship etc
Baku–Tbilisi–Ceyhan pipeline,Facility:Other
Eileen Fulton,Personal:Person / dude
Profane use,_Topic / Concept / Non-Entity
2006 Men's Pan-American Volleyball Cup,Misc:Event:Sports
"White Pines, California",Location:GPE:Town / City
1997 Auburn Tigers football team,Organisation:Sport / team
Jeroboam,Personal:Person / dude
"Happy, Texas",Location:GPE:Town / City
"Mecklenburg County, Virginia",Location:GPE:Admin Region / Borough / Commune
Chopper One,Misc:Work of Art:TV Show / Series / Episode
Joaquín Lavín,Personal:Person / dude
Qurbançı,Location:GPE:Town / City
UNLV College of Education,Organisation:Educational / School / Uni / Research
Kansas State University College of Agriculture,Organisation:Educational / School / Uni / Research
USS Colonel Kinsman (1862),Misc:Vessel / named plane/spaceship etc
Tim Buck,Personal:Person / dude
UNO-96 Alliance,Organisation:Political
Robertson Davies,Personal:Person / dude
Mount Taragha,Location:Location:Geolog. Region / Mountain/Valley
XAF1,Type of:Life:Protein / Enzymes / Organic Compound
Aaberg,Linguistic:Name
Ward Darley,Personal:Person / dude
Cévennes,Location:Location:Geolog. Region / Mountain/Valley
2BE (TV channel),Organisation:Broadcaster:Radio / Television
Aglaia apiocarpa,Type of:Life:Plant / Algae / Fungi
EEA,_Disambiguation
Cuadrilla,_Topic / Concept / Non-Entity
Sea of Dust,_Disambiguation
Chandni,Misc:Work of Art:Film / Documentary
Malcolm Sampson,Personal:Person / dude
Hainosaurus,Type of:Life: Genus etc
The Real Freshman Handbook,Misc:Work of Art:Book / Chapter / Open Letter
Real self,_Topic / Concept / Non-Entity
Mantronix (video game),Misc:Product:Software/Algorithm/ Video Game
Contractile vacuole,Type of:Life:Other
Dominicus Lampsonius,Personal:Person / dude
British Western Pacific Territories,Location:GPE:Country
David Abraham,Personal:Person / dude
Sergei Petrenko (footballer),Personal:Person / dude
Eastern freshwater cod,Type of:Life:Animal
Kissing You,Misc:Work of Art:Song / Poem / Prayer / Music
Vincenzo Di Meglio,Personal:Person / dude
I'm Going Home to Dixie,Misc:Work of Art:Song / Poem / Prayer / Music
New Castle Fieldhouse,Facility:Other
Treaty of Mantes,Misc:Law / Treaty
Gao Yao,_Disambiguation
Changdev (village),Location:GPE:Town / City
Las Ketchup,Organisation:Band
Campo Imperatore,Location:Location:Geolog. Region / Mountain/Valley
Les Tremayne,Personal:Person / dude
Deaf International Basketball Federation,Organisation:Sport / team
2001 Daytona 500,Misc:Event:Sports
Hongqi,_Disambiguation
Disney Junior (international),Misc:Work of Art:TV Show / Series / Episode
Ganryū-jima,Location:Location:Island
Spitali,Location:GPE:Town / City
Carolina Dog,Type of:Life:Animal
Outwood Grange Academy,Organisation:Educational / School / Uni / Research
"Adolphus Frederick IV, Duke of Mecklenburg-Strelitz",Personal:Person / dude
Love Child (Sweet Sensation album),Misc:Work of Art:Album
Roza Eskenazi,Personal:Person / dude
Məlikqasımlı,Location:GPE:Town / City
Zane State College,Organisation:Educational / School / Uni / Research
Steamboat Ski Resort,Location:GPE:Region
Dissani,Location:GPE:Town / City
Carlos Acosta,Personal:Person / dude
Mary Mara,Personal:Person / dude
First Ostend Raid,Misc:Event:War / Battle / Military Operation/Riot
Leamy Acoustic Art,Organisation:Corporation
Pentti Sammallahti,Personal:Person / dude
Diplomatic bag,_Topic / Concept / Non-Entity
Simone Ghini,Personal:Person / dude
United States presidential transition,Type of:Process / Method / Procedure
Alastair Donaldson,Personal:Person / dude
Kerala Public Service Commission,Organisation:Government / Police
Westerly Armory,Facility:Building / Castle
Nawoon Marcellus,Personal:Person / dude
"List of cities, towns, and villages in Slovenia/K",_List
Charles de Montmagny,Personal:Person / dude
Vehementer Nos,Misc:Law / Treaty
Ammoxenidae,Type of:Life:Insect / Spider / Snail
Eduard Gatiyev,Personal:Person / dude
Acharei Mot,Misc:Work of Art:Book / Chapter / Open Letter
List of heads of state of North Korea,_List
Marius Ebbers,Personal:Person / dude
Whitney Eugene Thayer,Personal:Person / dude
Apies River,Location:Location:River / Glacier
Casino at Marino,Facility:Building / Castle
