Anton Chekhov,Mx4rvVjrVZwpEbGdrcN5Y29ycA,Doctor-Medical,true
Antoninus Pius,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Antonio Banderas,Mx4rwMRyTJwpEbGdrcN5Y29ycA,ActorInMovies,true
Antonio Salieri,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Antonio Salieri,Mx4rvVjp3ZwpEbGdrcN5Y29ycA,MusicalComposer,true
Aon plc,Mx4rd7omVoJLQdeS-pqnGtYT8A,ConsultingFirm,true
Apatosaurus,Mx4rwQBqYJwpEbGdrcN5Y29ycA,Dinosaur,true
Aphasia,Mx4rwQeMqJwpEbGdrcN5Y29ycA,NeurologicalDisease,true
Approximant consonant,Mx4rvVjTBZwpEbGdrcN5Y29ycA,Telephone,false
Arabian Peninsula,Mx4rvViPJpwpEbGdrcN5Y29ycA,Peninsula,true
Arabian Prince,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Arabian Prince,Mx4rzQXDcip_QdiIBoeuUEmDxA,Rapper,true
Arabic language,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language,true
Arachne,Mx4r-RmzxbHSEdmAhAACs6hRjg,Weaving-Movement,false
Arales,Mx4rE0lTRM4SEdmAAACQJw5drg,NamingSomething,false
Arbor Day,Mx4rvVjeCJwpEbGdrcN5Y29ycA,CalendarDay,false
Arcadius,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState,true
Archbishopric of Riga,Mx4rvePNfZwpEbGdrcN5Y29ycA,Archbishop,false
Archie Andrews (comics),Mx4rwJJkBpwpEbGdrcN5Y29ycA,RockMusician,false
Area 51,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Argos,Mx4rvVkFd5wpEbGdrcN5Y29ycA,FinancialOrganization,false
Aristide Maillol,Mx4rvVisSZwpEbGdrcN5Y29ycA,Painter-FineArtist,true
Arizona Cardinals,Mx4rvVi8SJwpEbGdrcN5Y29ycA,Bird,false
Arlo Guthrie,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Armour,Mx4rvXHcuZwpEbGdrcN5Y29ycA,Armor,true
Armoured fighting vehicle,Mx4rwDXxP5wpEbGdrcN5Y29ycA,ArmoredVehicle,true
Army of Darkness,Mx4rwFmUH5wpEbGdrcN5Y29ycA,HorrorMovie,true
Arnold Schwarzenegger,Mx4reu-K3MU7EduAAADggVbxzQ,Entitlement,false
Arnold Schwarzenegger,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Arthur Laurents,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Arthur Laurents,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Arthur Laurents,Mx4rvbK69JwpEbGdrcN5Y29ycA,Atheist,false
Artillery,Mx4rwQCPLJwpEbGdrcN5Y29ycA,FieldArtillery,true
"Arvada, Wyoming",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Ascorbic acid,Mx4rD1Ky4grWEdaAAABQ2sS97g,ChemicallyAcidicSubstance,true
Aspartame,Mx4rvVio0pwpEbGdrcN5Y29ycA,Aspartame,true
Aspirin,Mx4rv8FjPpwpEbGdrcN5Y29ycA,DrugSubstance,false
Aspirin,Mx4rwQ_uhJwpEbGdrcN5Y29ycA,Ester,true
Aspirin,Mx4rD1Ky4grWEdaAAABQ2sS97g,ChemicallyAcidicSubstance,true
Asteroids (video game),Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,false
Athens,Mx4rvyYpa5wpEbGdrcN5Y29ycA,Mint-Factory,false
Atlanta Falcons,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,false
Atlas (mythology),Mx4rvd3AMpwpEbGdrcN5Y29ycA,AtlasRocket,false
Aurora (astronomy),Mx4rv3z2AJwpEbGdrcN5Y29ycA,AuroraBorealis,false
Australian Kelpie,Mx4rGwcsMFkIQdiMCLmJUEZ9IQ,DogTypeByBreed,true
Autobiographical novel,Mx4rh_gFRnSwEdaAAACgyZzFrg,LiteraryWorkTypeByGenre,false
Azerbaijan,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Azores,Mx4rvVkKUJwpEbGdrcN5Y29ycA,Volcano,false
B. F. Skinner,Mx4rvVkBXJwpEbGdrcN5Y29ycA,Psychologist,true
Babe Ruth,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Bacillus thuringiensis,Mx4rvVjE1pwpEbGdrcN5Y29ycA,Organism-Whole,true
Bagpuss,Mx4rvVkFc5wpEbGdrcN5Y29ycA,Cat,false
Bal Thackeray,Mx4rvVjntpwpEbGdrcN5Y29ycA,Politician,true
Bal Thackeray,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Balaam,Mx4rvxwC-ZwpEbGdrcN5Y29ycA,Number-General,false
Bali,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,true
Bulletproof vest,Mx4rvViqpJwpEbGdrcN5Y29ycA,Uniform,false
Banana,Mx8Ngh4rvVipdpwpEbGdrcN5Y29ycB4rvViwXZwpEbGdrcN5Y29ycA,"[:FruitFn, :BananaTree]",true
Barium,Mx4rvVkGTJwpEbGdrcN5Y29ycA,Barium,true
Barney Bubbles,Mx4rwMcZI5wpEbGdrcN5Y29ycA,Artist,true
Barry Goldwater,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Basidiomycota,Mx4rvs_PjJwpEbGdrcN5Y29ycA,Basidiomycota,false
Bassas da India,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,true
Bassas da India,Mx4rvVih3JwpEbGdrcN5Y29ycA,Territory,false
Batman,Mx4rwMg_TJwpEbGdrcN5Y29ycA,Inventor,false
Battle of Abritus,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent,true
Battle of Blenheim,Mx4rvViusJwpEbGdrcN5Y29ycA,Battle,true
Battle of Bouvines,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent,true
Battle of Gettysburg,Mx4rvViusJwpEbGdrcN5Y29ycA,Battle,true
Battle of Okinawa,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,false
Battle of Okinawa,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Battle of Peleliu,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Battle of Ramillies,Mx4rvyEmy5wpEbGdrcN5Y29ycA,ConflictEvent,true
Battle of Waterloo,Mx4rvViusJwpEbGdrcN5Y29ycA,Battle,true
Beam divergence,Mx4rvVjSAZwpEbGdrcN5Y29ycA,Antenna,false
Bean,Mx4rvVj0M5wpEbGdrcN5Y29ycA,Bean-Foodstuff,false
Beaver,Mx4rvVijlJwpEbGdrcN5Y29ycA,Beaver,true
Bede,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Belarusians,Mx4rc0angC0SQdiedoMm8n1DZw,BelarusianPerson,true
Belarusians,Mx4rvVjPP5wpEbGdrcN5Y29ycA,EthnicGroupOfByelorussians,false
Belfast,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Belgium,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Belle and Sebastian,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Ben Nevis,Mx4rvViADZwpEbGdrcN5Y29ycA,Event,false
Benjamin Disraeli,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Benjamin Tucker,Mx4rv2JAepwpEbGdrcN5Y29ycA,PublishingOrganization,false
Benny Andersson,Mx4rvVjp3ZwpEbGdrcN5Y29ycA,MusicalComposer,true
Benny Goodman,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW,false
"Bensley, Virginia",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Berber people,Mx4rvVjOjpwpEbGdrcN5Y29ycA,BerberLanguageFamily,false
Bering Strait,Mx4rvViS15wpEbGdrcN5Y29ycA,Strait,true
"Berkley, Colorado",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Bermuda,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,false
Bermuda,Mx4rvVkKUJwpEbGdrcN5Y29ycA,Volcano,false
Berry Berenson,Mx4rwQrkuJwpEbGdrcN5Y29ycA,Entertainer,true
Berry Berenson,Mx4rx1ZbGssREdmAAAACs6hRjg,Victim-UnfortunatePerson,true
Berthe Morisot,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Bertoleoni,Mx4roVE_1PrXEdmAAAACs6M1uw,RoyalFamily,true
Beryllium,Mx4rvViRh5wpEbGdrcN5Y29ycA,Beryllium,true
Betelgeuse,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,false
Bethlehem,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Biathlon,Mx4rwIDqmZwpEbGdrcN5Y29ycA,Patrolling-Military,false
Big O notation,Mx4rvVjIyJwpEbGdrcN5Y29ycA,Oxygen,false
Bill Bryson,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer,true
Bill Clinton,Mx4rvVj1zpwpEbGdrcN5Y29ycA,UnitedStatesPerson,true
Bill Schelter,Mx4rvVjN-JwpEbGdrcN5Y29ycA,ComputerProgrammer,true
Bill Schelter,Mx4rvVkB15wpEbGdrcN5Y29ycA,Mathematician,true
Billy Crystal,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,true
Billy Crystal,Mx4rvkb6BZwpEbGdrcN5Y29ycA,Actor-Voice,true
Bing Crosby,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,true
Bing Crosby,Mx4rvVj1zpwpEbGdrcN5Y29ycA,UnitedStatesPerson,true
Bing Crosby,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Björn Borg,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Blackbeard,Mx4rwQrrDJwpEbGdrcN5Y29ycA,CriminalAct,false
Blade Runner,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Blaise Pascal,Mx4rwFAJYpwpEbGdrcN5Y29ycA,CatholicPerson,true
Bletchley Park,Mx4rdi9o3IJLQdeSL_KXawza8g,TelecommunicationsCompany,false
Bletchley Park,Mx4r3lfHEp9UQdedLbKZHHn2tg,HistoryMuseum-Organization,false
Bletchley Park,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Blind Blake,Mx4rv_-aApwpEbGdrcN5Y29ycA,BluesMusic,false
Blind Blake,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Blind Lemon Jefferson,Mx4rv_-aApwpEbGdrcN5Y29ycA,BluesMusic,false
Blind Willie McTell,Mx4rv_-aApwpEbGdrcN5Y29ycA,BluesMusic,false
Blue Öyster Cult,Mx4rvVij7ZwpEbGdrcN5Y29ycA,MusicPerformanceOrganization,true
Blueberry (comics),Mx4rvVis3ZwpEbGdrcN5Y29ycA,Title,false
Bo Diddley,Mx4rv_-aApwpEbGdrcN5Y29ycA,BluesMusic,false
Bob Costas,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,false
Bob Knight,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Bob Wills,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Bob Wills,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Bob Young (businessman),Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,false
Bobby Charlton,Mx4rvVkDmZwpEbGdrcN5Y29ycA,SoccerPlayer,true
Bodmin,Mx4rvViolJwpEbGdrcN5Y29ycA,LocalReligiousCongregation,false
Bombardier Inc.,Mx4rwLzhaZwpEbGdrcN5Y29ycA,TransportationDevice-Vehicle,false
Book of Esther,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,false
Book of Joel,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW,true
Boost,Mx4rvVjuaJwpEbGdrcN5Y29ycA,Algorithm,false
Boris Pasternak,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,true
Boron nitride,Mx4rvViU05wpEbGdrcN5Y29ycA,Lubricant,true
Borzoi,Mx4rvVjaoJwpEbGdrcN5Y29ycA,Dog,true
Boston Corbett,Mx4rvVjrTpwpEbGdrcN5Y29ycA,Soldier,true
Boudica,Mx4rnYV1DbLATH-rbmW_Vw7kHA,Queen,true
Braveheart,Mx4rvVjfq5wpEbGdrcN5Y29ycA,War,false
Breccia,Mx4rvViOBJwpEbGdrcN5Y29ycA,StoneStuff,true
Brian Boitano,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
"Brice Prairie, Wisconsin",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Brief Lives,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW,true
Brigham Young,Mx4rLHi5MCBjEdiNYwACs6hnlQ,Missionary,true
Brigham Young,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization,true
Brigitte Bardot,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Brigitte Bardot,Mx4reu-K3MU7EduAAADggVbxzQ,Entitlement,false
Brillat-savarin,Mx4rvWayzZwpEbGdrcN5Y29ycA,Cattle,false
British Army,Mx4rvVjuzJwpEbGdrcN5Y29ycA,ArmyPersonnel,false
British Museum,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,true
British Museum,Mx4rvVivKZwpEbGdrcN5Y29ycA,CharitableDonation,false
British Rail,Mx4rvxQhVpwpEbGdrcN5Y29ycA,IndustryType,false
Brothers Grimm,Mx4rvVidtpwpEbGdrcN5Y29ycA,AcademicProfessional,true
Brown University,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Brownie McGhee,Mx4rv_-aApwpEbGdrcN5Y29ycA,BluesMusic,false
Brownie McGhee,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Bruce Campbell,Mx4rvkb6BZwpEbGdrcN5Y29ycA,Actor-Voice,true
Bubble Bobble,Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,false
Buchenwald concentration camp,Mx4rwLtuRJwpEbGdrcN5Y29ycA,ConcentrationCamp,true
Buddy Holly,Mx4rvViib5wpEbGdrcN5Y29ycA,Accident,false
Buddy Holly,Mx4r7wQOfEeAEdaAAABQ2sS97g,Songwriter,true
Buddy Holly,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
"Buels Gore, Vermont",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Buffalo Bills,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,false
Buffy the Vampire Slayer (film),Mx4rwFmUH5wpEbGdrcN5Y29ycA,HorrorMovie,true
Bugatti,Mx4rwLzhaZwpEbGdrcN5Y29ycA,TransportationDevice-Vehicle,false
Bundestag,Mx4rvx3ucJwpEbGdrcN5Y29ycA,Politics,false
Burkina Faso,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Burt Lancaster,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,true
"Butts County, Georgia",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
"Byron Center, Michigan",Mx4rvdFcWZwpEbGdrcN5Y29ycA,Community,true
Béla Bartók,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Béla Bartók,Mx4rwN8ikpwpEbGdrcN5Y29ycA,Collector,false
Caffeine,Mx4rvVkLW5wpEbGdrcN5Y29ycA,Caffeine,true
